id,visitors
air_064e203265ee5753_2017-04-29,29.189915
air_064e203265ee5753_2017-04-30,25.144281
air_064e203265ee5753_2017-05-01,18.612059
air_064e203265ee5753_2017-05-02,19.085558
air_064e203265ee5753_2017-05-03,29.645948
air_064e203265ee5753_2017-05-04,28.413717
air_064e203265ee5753_2017-05-05,30.402111
air_064e203265ee5753_2017-05-06,23.273108
air_064e203265ee5753_2017-05-07,25.397198
air_064e203265ee5753_2017-05-08,18.504332
air_064e203265ee5753_2017-05-09,18.998108
air_064e203265ee5753_2017-05-10,22.796831
air_064e203265ee5753_2017-05-11,19.133259
air_064e203265ee5753_2017-05-12,21.276556
air_064e203265ee5753_2017-05-13,26.62175
air_064e203265ee5753_2017-05-14,27.276175
air_064e203265ee5753_2017-05-15,18.328796
air_064e203265ee5753_2017-05-16,18.827599
air_064e203265ee5753_2017-05-17,20.722242
air_064e203265ee5753_2017-05-18,20.431528
air_064e203265ee5753_2017-05-19,22.039864
air_064e203265ee5753_2017-05-20,29.720222
air_064e203265ee5753_2017-05-21,27.255571
air_064e203265ee5753_2017-05-22,17.920328
air_064e203265ee5753_2017-05-23,19.807894
air_064e203265ee5753_2017-05-24,21.025135
air_064e203265ee5753_2017-05-25,20.991867
air_064e203265ee5753_2017-05-26,21.846579
air_064e203265ee5753_2017-05-27,31.505663
air_064e203265ee5753_2017-05-28,26.589018
air_064e203265ee5753_2017-05-29,18.83126
air_064e203265ee5753_2017-05-30,19.345524
air_064e203265ee5753_2017-05-31,20.42658
air_066f0221b8a4d533_2017-04-23,13.25959
air_066f0221b8a4d533_2017-04-24,10.764944
air_066f0221b8a4d533_2017-04-25,11.042708
air_066f0221b8a4d533_2017-04-26,12.494566
air_066f0221b8a4d533_2017-04-27,11.309761
air_066f0221b8a4d533_2017-04-28,18.407743
air_066f0221b8a4d533_2017-04-29,23.36635
air_066f0221b8a4d533_2017-04-30,14.247455
air_066f0221b8a4d533_2017-05-01,10.342256
air_066f0221b8a4d533_2017-05-02,11.635624
air_066f0221b8a4d533_2017-05-03,21.042927
air_066f0221b8a4d533_2017-05-04,19.283808
air_066f0221b8a4d533_2017-05-05,23.120703
air_066f0221b8a4d533_2017-05-06,18.915516
air_066f0221b8a4d533_2017-05-07,14.093591
air_066f0221b8a4d533_2017-05-08,10.77738
air_066f0221b8a4d533_2017-05-09,11.287358
air_066f0221b8a4d533_2017-05-10,13.352309
air_066f0221b8a4d533_2017-05-11,11.327963
air_066f0221b8a4d533_2017-05-12,18.4576
air_066f0221b8a4d533_2017-05-13,21.420164
air_066f0221b8a4d533_2017-05-14,14.369262
air_066f0221b8a4d533_2017-05-15,11.663972
air_066f0221b8a4d533_2017-05-16,11.618902
air_066f0221b8a4d533_2017-05-17,12.02494
air_066f0221b8a4d533_2017-05-18,10.995846
air_066f0221b8a4d533_2017-05-19,18.898914
air_066f0221b8a4d533_2017-05-20,22.255367
air_066f0221b8a4d533_2017-05-21,15.180509
air_066f0221b8a4d533_2017-05-22,10.63847
air_066f0221b8a4d533_2017-05-23,11.409112
air_066f0221b8a4d533_2017-05-24,12.623847
air_066f0221b8a4d533_2017-05-25,11.3082485
air_066f0221b8a4d533_2017-05-26,18.250616
air_066f0221b8a4d533_2017-05-27,23.245243
air_066f0221b8a4d533_2017-05-28,15.516951
air_066f0221b8a4d533_2017-05-29,10.422557
air_066f0221b8a4d533_2017-05-30,10.918221
air_066f0221b8a4d533_2017-05-31,11.184027
air_06f95ac5c33aca10_2017-04-23,24.206293
air_06f95ac5c33aca10_2017-04-24,17.485182
air_06f95ac5c33aca10_2017-04-25,21.055681
air_06f95ac5c33aca10_2017-04-26,23.664532
air_06f95ac5c33aca10_2017-04-27,21.273384
air_06f95ac5c33aca10_2017-04-28,29.061684
air_06f95ac5c33aca10_2017-04-29,26.333235
air_06f95ac5c33aca10_2017-04-30,23.907001
air_06f95ac5c33aca10_2017-05-01,17.360085
air_06f95ac5c33aca10_2017-05-02,19.831182
air_06f95ac5c33aca10_2017-05-03,24.305445
air_06f95ac5c33aca10_2017-05-04,20.421654
air_06f95ac5c33aca10_2017-05-05,30.199461
air_06f95ac5c33aca10_2017-05-06,17.4707
air_06f95ac5c33aca10_2017-05-07,22.116297
air_06f95ac5c33aca10_2017-05-08,17.6886
air_06f95ac5c33aca10_2017-05-09,20.405756
air_06f95ac5c33aca10_2017-05-10,24.907358
air_06f95ac5c33aca10_2017-05-11,20.049755
air_06f95ac5c33aca10_2017-05-12,29.231684
air_06f95ac5c33aca10_2017-05-13,21.679699
air_06f95ac5c33aca10_2017-05-14,24.007826
air_06f95ac5c33aca10_2017-05-15,17.852682
air_06f95ac5c33aca10_2017-05-16,19.538252
air_06f95ac5c33aca10_2017-05-17,22.052608
air_06f95ac5c33aca10_2017-05-18,21.465614
air_06f95ac5c33aca10_2017-05-19,29.617884
air_06f95ac5c33aca10_2017-05-20,23.963041
air_06f95ac5c33aca10_2017-05-21,24.740591
air_06f95ac5c33aca10_2017-05-22,16.846445
air_06f95ac5c33aca10_2017-05-23,20.977047
air_06f95ac5c33aca10_2017-05-24,22.634388
air_06f95ac5c33aca10_2017-05-25,22.18891
air_06f95ac5c33aca10_2017-05-26,28.538023
air_06f95ac5c33aca10_2017-05-27,26.613617
air_06f95ac5c33aca10_2017-05-28,24.209436
air_06f95ac5c33aca10_2017-05-29,18.671726
air_06f95ac5c33aca10_2017-05-30,20.123873
air_06f95ac5c33aca10_2017-05-31,21.793846
air_0728814bd98f7367_2017-04-23,10.970015
air_0728814bd98f7367_2017-04-24,8.311357
air_0728814bd98f7367_2017-04-25,9.533283
air_0728814bd98f7367_2017-04-26,9.289097
air_0728814bd98f7367_2017-04-27,9.19721
air_0728814bd98f7367_2017-04-28,10.35741
air_0728814bd98f7367_2017-04-29,15.611517
air_0728814bd98f7367_2017-04-30,11.52807
air_0728814bd98f7367_2017-05-01,7.8805213
air_0728814bd98f7367_2017-05-02,9.119397
air_0728814bd98f7367_2017-05-03,12.459286
air_0728814bd98f7367_2017-05-04,11.574656
air_0728814bd98f7367_2017-05-05,12.137122
air_0728814bd98f7367_2017-05-06,12.374742
air_0728814bd98f7367_2017-05-07,10.953219
air_0728814bd98f7367_2017-05-08,7.972669
air_0728814bd98f7367_2017-05-09,8.751079
air_0728814bd98f7367_2017-05-10,9.296611
air_0728814bd98f7367_2017-05-11,8.039937
air_0728814bd98f7367_2017-05-12,10.712511
air_0728814bd98f7367_2017-05-13,14.025109
air_0728814bd98f7367_2017-05-14,11.4205675
air_0728814bd98f7367_2017-05-15,8.504672
air_0728814bd98f7367_2017-05-16,8.806593
air_0728814bd98f7367_2017-05-17,8.711626
air_0728814bd98f7367_2017-05-18,8.616777
air_0728814bd98f7367_2017-05-19,10.811913
air_0728814bd98f7367_2017-05-20,14.521196
air_0728814bd98f7367_2017-05-21,11.55152
air_0728814bd98f7367_2017-05-22,8.585365
air_0728814bd98f7367_2017-05-23,8.872832
air_0728814bd98f7367_2017-05-24,9.183719
air_0728814bd98f7367_2017-05-25,8.874043
air_0728814bd98f7367_2017-05-26,9.974409
air_0728814bd98f7367_2017-05-27,17.639486
air_0728814bd98f7367_2017-05-28,9.616499
air_0728814bd98f7367_2017-05-29,8.639437
air_0728814bd98f7367_2017-05-30,8.791981
air_0728814bd98f7367_2017-05-31,9.078307
air_0768ab3910f7967f_2017-04-23,25.19746
air_0768ab3910f7967f_2017-04-24,13.0428095
air_0768ab3910f7967f_2017-04-25,15.4353695
air_0768ab3910f7967f_2017-04-26,18.586926
air_0768ab3910f7967f_2017-04-27,15.909457
air_0768ab3910f7967f_2017-04-28,24.442495
air_0768ab3910f7967f_2017-04-29,33.25524
air_0768ab3910f7967f_2017-04-30,24.125916
air_0768ab3910f7967f_2017-05-01,12.926142
air_0768ab3910f7967f_2017-05-02,14.2971945
air_0768ab3910f7967f_2017-05-03,22.881535
air_0768ab3910f7967f_2017-05-04,20.181208
air_0768ab3910f7967f_2017-05-05,26.74132
air_0768ab3910f7967f_2017-05-06,23.603025
air_0768ab3910f7967f_2017-05-07,24.513193
air_0768ab3910f7967f_2017-05-08,13.073006
air_0768ab3910f7967f_2017-05-09,14.209744
air_0768ab3910f7967f_2017-05-10,19.07223
air_0768ab3910f7967f_2017-05-11,14.9091835
air_0768ab3910f7967f_2017-05-12,23.795254
air_0768ab3910f7967f_2017-05-13,31.04342
air_0768ab3910f7967f_2017-05-14,25.264635
air_0768ab3910f7967f_2017-05-15,13.256138
air_0768ab3910f7967f_2017-05-16,13.978824
air_0768ab3910f7967f_2017-05-17,17.645643
air_0768ab3910f7967f_2017-05-18,15.698069
air_0768ab3910f7967f_2017-05-19,24.582724
air_0768ab3910f7967f_2017-05-20,31.487663
air_0768ab3910f7967f_2017-05-21,25.875984
air_0768ab3910f7967f_2017-05-22,12.821869
air_0768ab3910f7967f_2017-05-23,14.767074
air_0768ab3910f7967f_2017-05-24,17.491299
air_0768ab3910f7967f_2017-05-25,16.714262
air_0768ab3910f7967f_2017-05-26,23.042402
air_0768ab3910f7967f_2017-05-27,35.362686
air_0768ab3910f7967f_2017-05-28,25.485395
air_0768ab3910f7967f_2017-05-29,13.514368
air_0768ab3910f7967f_2017-05-30,14.251202
air_0768ab3910f7967f_2017-05-31,16.565247
air_07b314d83059c4d2_2017-04-23,39.74498
air_07b314d83059c4d2_2017-04-24,26.341385
air_07b314d83059c4d2_2017-04-25,27.40489
air_07b314d83059c4d2_2017-04-26,33.513027
air_07b314d83059c4d2_2017-04-27,28.784477
air_07b314d83059c4d2_2017-04-28,41.726395
air_07b314d83059c4d2_2017-04-29,53.445324
air_07b314d83059c4d2_2017-04-30,43.358883
air_07b314d83059c4d2_2017-05-01,26.886202
air_07b314d83059c4d2_2017-05-02,28.432308
air_07b314d83059c4d2_2017-05-03,44.00834
air_07b314d83059c4d2_2017-05-04,40.28345
air_07b314d83059c4d2_2017-05-05,44.37591
air_07b314d83059c4d2_2017-05-06,38.26995
air_07b314d83059c4d2_2017-05-07,39.20839
air_07b314d83059c4d2_2017-05-08,27.754818
air_07b314d83059c4d2_2017-05-09,28.415499
air_07b314d83059c4d2_2017-05-10,32.51254
air_07b314d83059c4d2_2017-05-11,28.141317
air_07b314d83059c4d2_2017-05-12,37.419903
air_07b314d83059c4d2_2017-05-13,45.282684
air_07b314d83059c4d2_2017-05-14,39.79686
air_07b314d83059c4d2_2017-05-15,28.29174
air_07b314d83059c4d2_2017-05-16,28.736654
air_07b314d83059c4d2_2017-05-17,32.176937
air_07b314d83059c4d2_2017-05-18,31.694395
air_07b314d83059c4d2_2017-05-19,42.44525
air_07b314d83059c4d2_2017-05-20,45.61642
air_07b314d83059c4d2_2017-05-21,44.715797
air_07b314d83059c4d2_2017-05-22,26.804043
air_07b314d83059c4d2_2017-05-23,28.692432
air_07b314d83059c4d2_2017-05-24,32.20513
air_07b314d83059c4d2_2017-05-25,31.23216
air_07b314d83059c4d2_2017-05-26,41.012245
air_07b314d83059c4d2_2017-05-27,47.890327
air_07b314d83059c4d2_2017-05-28,44.03875
air_07b314d83059c4d2_2017-05-29,28.640478
air_07b314d83059c4d2_2017-05-30,30.503042
air_07b314d83059c4d2_2017-05-31,28.752083
air_07bb665f9cdfbdfb_2017-04-23,32.79793
air_07bb665f9cdfbdfb_2017-04-24,27.974005
air_07bb665f9cdfbdfb_2017-04-25,25.78626
air_07bb665f9cdfbdfb_2017-04-26,28.465956
air_07bb665f9cdfbdfb_2017-04-27,27.347435
air_07bb665f9cdfbdfb_2017-04-28,33.185867
air_07bb665f9cdfbdfb_2017-04-29,35.667492
air_07bb665f9cdfbdfb_2017-04-30,32.523876
air_07bb665f9cdfbdfb_2017-05-01,26.660866
air_07bb665f9cdfbdfb_2017-05-02,25.553274
air_07bb665f9cdfbdfb_2017-05-03,36.33868
air_07bb665f9cdfbdfb_2017-05-04,34.744446
air_07bb665f9cdfbdfb_2017-05-05,36.869164
air_07bb665f9cdfbdfb_2017-05-06,30.838614
air_07bb665f9cdfbdfb_2017-05-07,31.081066
air_07bb665f9cdfbdfb_2017-05-08,25.16932
air_07bb665f9cdfbdfb_2017-05-09,25.536465
air_07bb665f9cdfbdfb_2017-05-10,25.891901
air_07bb665f9cdfbdfb_2017-05-11,25.334835
air_07bb665f9cdfbdfb_2017-05-12,31.922813
air_07bb665f9cdfbdfb_2017-05-13,32.664925
air_07bb665f9cdfbdfb_2017-05-14,32.914528
air_07bb665f9cdfbdfb_2017-05-15,25.827719
air_07bb665f9cdfbdfb_2017-05-16,25.06744
air_07bb665f9cdfbdfb_2017-05-17,25.478056
air_07bb665f9cdfbdfb_2017-05-18,27.47321
air_07bb665f9cdfbdfb_2017-05-19,32.68687
air_07bb665f9cdfbdfb_2017-05-20,36.18808
air_07bb665f9cdfbdfb_2017-05-21,33.299408
air_07bb665f9cdfbdfb_2017-05-22,24.572618
air_07bb665f9cdfbdfb_2017-05-23,26.245579
air_07bb665f9cdfbdfb_2017-05-24,26.436289
air_07bb665f9cdfbdfb_2017-05-25,27.30577
air_07bb665f9cdfbdfb_2017-05-26,32.324
air_07bb665f9cdfbdfb_2017-05-27,36.38619
air_07bb665f9cdfbdfb_2017-05-28,32.98384
air_07bb665f9cdfbdfb_2017-05-29,26.679358
air_07bb665f9cdfbdfb_2017-05-30,26.059221
air_07bb665f9cdfbdfb_2017-05-31,26.050438
air_082908692355165e_2017-04-23,30.983938
air_082908692355165e_2017-04-24,43.91805
air_082908692355165e_2017-04-25,44.66135
air_082908692355165e_2017-04-26,46.059998
air_082908692355165e_2017-04-27,44.495625
air_082908692355165e_2017-04-28,50.326977
air_082908692355165e_2017-04-29,32.430172
air_082908692355165e_2017-04-30,31.142052
air_082908692355165e_2017-05-01,45.342655
air_082908692355165e_2017-05-02,43.81033
air_082908692355165e_2017-05-03,36.495514
air_082908692355165e_2017-05-04,34.6645
air_082908692355165e_2017-05-05,44.793564
air_082908692355165e_2017-05-06,29.96501
air_082908692355165e_2017-05-07,32.62756
air_082908692355165e_2017-05-08,43.53601
air_082908692355165e_2017-05-09,43.79352
air_082908692355165e_2017-05-10,40.570045
air_082908692355165e_2017-05-11,40.781185
air_082908692355165e_2017-05-12,49.82444
air_082908692355165e_2017-05-13,30.529564
air_082908692355165e_2017-05-14,29.84847
air_082908692355165e_2017-05-15,42.780743
air_082908692355165e_2017-05-16,43.506077
air_082908692355165e_2017-05-17,43.52589
air_082908692355165e_2017-05-18,42.57083
air_082908692355165e_2017-05-19,50.841496
air_082908692355165e_2017-05-20,30.857317
air_082908692355165e_2017-05-21,33.222603
air_082908692355165e_2017-05-22,40.25928
air_082908692355165e_2017-05-23,44.08199
air_082908692355165e_2017-05-24,43.530876
air_082908692355165e_2017-05-25,42.450893
air_082908692355165e_2017-05-26,48.461952
air_082908692355165e_2017-05-27,32.773823
air_082908692355165e_2017-05-28,32.031616
air_082908692355165e_2017-05-29,42.24069
air_082908692355165e_2017-05-30,43.34153
air_082908692355165e_2017-05-31,44.842434
air_083ddc520ea47e1e_2017-04-23,14.089573
air_083ddc520ea47e1e_2017-04-24,8.775531
air_083ddc520ea47e1e_2017-04-25,9.520138
air_083ddc520ea47e1e_2017-04-26,10.183878
air_083ddc520ea47e1e_2017-04-27,9.876431
air_083ddc520ea47e1e_2017-04-28,11.566811
air_083ddc520ea47e1e_2017-04-29,12.515127
air_083ddc520ea47e1e_2017-04-30,13.722437
air_083ddc520ea47e1e_2017-05-01,8.6908245
air_083ddc520ea47e1e_2017-05-02,9.7421255
air_083ddc520ea47e1e_2017-05-03,15.778073
air_083ddc520ea47e1e_2017-05-04,13.3918915
air_083ddc520ea47e1e_2017-05-05,14.012221
air_083ddc520ea47e1e_2017-05-06,12.857829
air_083ddc520ea47e1e_2017-05-07,15.567612
air_083ddc520ea47e1e_2017-05-08,8.410903
air_083ddc520ea47e1e_2017-05-09,9.373807
air_083ddc520ea47e1e_2017-05-10,9.4736595
air_083ddc520ea47e1e_2017-05-11,8.694507
air_083ddc520ea47e1e_2017-05-12,10.541474
air_083ddc520ea47e1e_2017-05-13,14.930368
air_083ddc520ea47e1e_2017-05-14,15.015366
air_083ddc520ea47e1e_2017-05-15,8.914518
air_083ddc520ea47e1e_2017-05-16,9.338221
air_083ddc520ea47e1e_2017-05-17,9.227717
air_083ddc520ea47e1e_2017-05-18,9.213185
air_083ddc520ea47e1e_2017-05-19,10.983208
air_083ddc520ea47e1e_2017-05-20,15.277583
air_083ddc520ea47e1e_2017-05-21,14.247342
air_083ddc520ea47e1e_2017-05-22,8.416055
air_083ddc520ea47e1e_2017-05-23,9.495561
air_083ddc520ea47e1e_2017-05-24,9.81389
air_083ddc520ea47e1e_2017-05-25,9.158254
air_083ddc520ea47e1e_2017-05-26,11.177087
air_083ddc520ea47e1e_2017-05-27,15.630793
air_083ddc520ea47e1e_2017-05-28,13.611145
air_083ddc520ea47e1e_2017-05-29,8.767303
air_083ddc520ea47e1e_2017-05-30,9.265446
air_083ddc520ea47e1e_2017-05-31,9.804838
air_0845d8395f30c6bb_2017-04-23,26.350586
air_0845d8395f30c6bb_2017-04-24,15.502826
air_0845d8395f30c6bb_2017-04-25,19.726156
air_0845d8395f30c6bb_2017-04-26,23.411585
air_0845d8395f30c6bb_2017-04-27,20.780746
air_0845d8395f30c6bb_2017-04-28,28.946379
air_0845d8395f30c6bb_2017-04-29,27.765919
air_0845d8395f30c6bb_2017-04-30,26.905512
air_0845d8395f30c6bb_2017-05-01,15.951512
air_0845d8395f30c6bb_2017-05-02,18.446821
air_0845d8395f30c6bb_2017-05-03,21.453003
air_0845d8395f30c6bb_2017-05-04,19.768383
air_0845d8395f30c6bb_2017-05-05,27.033674
air_0845d8395f30c6bb_2017-05-06,21.663774
air_0845d8395f30c6bb_2017-05-07,24.415545
air_0845d8395f30c6bb_2017-05-08,16.022821
air_0845d8395f30c6bb_2017-05-09,18.359371
air_0845d8395f30c6bb_2017-05-10,24.2892
air_0845d8395f30c6bb_2017-05-11,19.759914
air_0845d8395f30c6bb_2017-05-12,28.639067
air_0845d8395f30c6bb_2017-05-13,27.052969
air_0845d8395f30c6bb_2017-05-14,26.528982
air_0845d8395f30c6bb_2017-05-15,16.161144
air_0845d8395f30c6bb_2017-05-16,18.200647
air_0845d8395f30c6bb_2017-05-17,22.075977
air_0845d8395f30c6bb_2017-05-18,21.896452
air_0845d8395f30c6bb_2017-05-19,29.550766
air_0845d8395f30c6bb_2017-05-20,28.818325
air_0845d8395f30c6bb_2017-05-21,27.270306
air_0845d8395f30c6bb_2017-05-22,15.247682
air_0845d8395f30c6bb_2017-05-23,19.051178
air_0845d8395f30c6bb_2017-05-24,21.972761
air_0845d8395f30c6bb_2017-05-25,21.917639
air_0845d8395f30c6bb_2017-05-26,28.17378
air_0845d8395f30c6bb_2017-05-27,31.355497
air_0845d8395f30c6bb_2017-05-28,26.750147
air_0845d8395f30c6bb_2017-05-29,17.135445
air_0845d8395f30c6bb_2017-05-30,19.592197
air_0845d8395f30c6bb_2017-05-31,21.101711
air_084d98859256acf0_2017-04-23,14.170707
air_084d98859256acf0_2017-04-24,12.414971
air_084d98859256acf0_2017-04-25,13.174287
air_084d98859256acf0_2017-04-26,14.49299
air_084d98859256acf0_2017-04-27,14.025024
air_084d98859256acf0_2017-04-28,18.519426
air_084d98859256acf0_2017-04-29,16.641685
air_084d98859256acf0_2017-04-30,14.839657
air_084d98859256acf0_2017-05-01,12.85887
air_084d98859256acf0_2017-05-02,13.720745
air_084d98859256acf0_2017-05-03,15.806918
air_084d98859256acf0_2017-05-04,15.217055
air_084d98859256acf0_2017-05-05,20.28825
air_084d98859256acf0_2017-05-06,13.320833
air_084d98859256acf0_2017-05-07,14.027549
air_084d98859256acf0_2017-05-08,13.04146
air_084d98859256acf0_2017-05-09,13.448397
air_084d98859256acf0_2017-05-10,14.331246
air_084d98859256acf0_2017-05-11,13.537817
air_084d98859256acf0_2017-05-12,18.31731
air_084d98859256acf0_2017-05-13,15.579336
air_084d98859256acf0_2017-05-14,14.780384
air_084d98859256acf0_2017-05-15,13.163661
air_084d98859256acf0_2017-05-16,13.662793
air_084d98859256acf0_2017-05-17,13.602299
air_084d98859256acf0_2017-05-18,13.810221
air_084d98859256acf0_2017-05-19,18.47691
air_084d98859256acf0_2017-05-20,16.436268
air_084d98859256acf0_2017-05-21,15.45635
air_084d98859256acf0_2017-05-22,13.089105
air_084d98859256acf0_2017-05-23,13.57015
air_084d98859256acf0_2017-05-24,14.239277
air_084d98859256acf0_2017-05-25,14.069371
air_084d98859256acf0_2017-05-26,17.663767
air_084d98859256acf0_2017-05-27,18.212149
air_084d98859256acf0_2017-05-28,15.459012
air_084d98859256acf0_2017-05-29,12.856891
air_084d98859256acf0_2017-05-30,13.566633
air_084d98859256acf0_2017-05-31,13.719327
air_0867f7bebad6a649_2017-04-23,28.187586
air_0867f7bebad6a649_2017-04-24,15.4785
air_0867f7bebad6a649_2017-04-25,18.673573
air_0867f7bebad6a649_2017-04-26,21.707094
air_0867f7bebad6a649_2017-04-27,18.085863
air_0867f7bebad6a649_2017-04-28,27.718874
air_0867f7bebad6a649_2017-04-29,44.08237
air_0867f7bebad6a649_2017-04-30,28.080395
air_0867f7bebad6a649_2017-05-01,15.140186
air_0867f7bebad6a649_2017-05-02,16.623516
air_0867f7bebad6a649_2017-05-03,26.42867
air_0867f7bebad6a649_2017-05-04,22.671347
air_0867f7bebad6a649_2017-05-05,30.271065
air_0867f7bebad6a649_2017-05-06,22.983011
air_0867f7bebad6a649_2017-05-07,25.565155
air_0867f7bebad6a649_2017-05-08,15.247412
air_0867f7bebad6a649_2017-05-09,16.536066
air_0867f7bebad6a649_2017-05-10,22.859493
air_0867f7bebad6a649_2017-05-11,16.901253
air_0867f7bebad6a649_2017-05-12,26.796333
air_0867f7bebad6a649_2017-05-13,27.43591
air_0867f7bebad6a649_2017-05-14,27.975784
air_0867f7bebad6a649_2017-05-15,15.877667
air_0867f7bebad6a649_2017-05-16,16.418324
air_0867f7bebad6a649_2017-05-17,20.254622
air_0867f7bebad6a649_2017-05-18,19.53729
air_0867f7bebad6a649_2017-05-19,28.506954
air_0867f7bebad6a649_2017-05-20,31.687227
air_0867f7bebad6a649_2017-05-21,28.87413
air_0867f7bebad6a649_2017-05-22,16.341967
air_0867f7bebad6a649_2017-05-23,17.345852
air_0867f7bebad6a649_2017-05-24,20.303352
air_0867f7bebad6a649_2017-05-25,20.00871
air_0867f7bebad6a649_2017-05-26,26.839434
air_0867f7bebad6a649_2017-05-27,36.165165
air_0867f7bebad6a649_2017-05-28,28.263704
air_0867f7bebad6a649_2017-05-29,17.684319
air_0867f7bebad6a649_2017-05-30,18.73596
air_0867f7bebad6a649_2017-05-31,18.797363
air_08ba8cd01b3ba010_2017-04-23,11.031995
air_08ba8cd01b3ba010_2017-04-24,7.200917
air_08ba8cd01b3ba010_2017-04-25,8.924617
air_08ba8cd01b3ba010_2017-04-26,10.1807375
air_08ba8cd01b3ba010_2017-04-27,10.357691
air_08ba8cd01b3ba010_2017-04-28,13.253327
air_08ba8cd01b3ba010_2017-04-29,14.867346
air_08ba8cd01b3ba010_2017-04-30,11.19572
air_08ba8cd01b3ba010_2017-05-01,6.3316665
air_08ba8cd01b3ba010_2017-05-02,8.941483
air_08ba8cd01b3ba010_2017-05-03,15.444518
air_08ba8cd01b3ba010_2017-05-04,12.985857
air_08ba8cd01b3ba010_2017-05-05,15.380308
air_08ba8cd01b3ba010_2017-05-06,13.329523
air_08ba8cd01b3ba010_2017-05-07,12.501036
air_08ba8cd01b3ba010_2017-05-08,6.135144
air_08ba8cd01b3ba010_2017-05-09,8.573164
air_08ba8cd01b3ba010_2017-05-10,9.763387
air_08ba8cd01b3ba010_2017-05-11,8.311043
air_08ba8cd01b3ba010_2017-05-12,13.727163
air_08ba8cd01b3ba010_2017-05-13,14.954213
air_08ba8cd01b3ba010_2017-05-14,11.545453
air_08ba8cd01b3ba010_2017-05-15,7.339458
air_08ba8cd01b3ba010_2017-05-16,8.675961
air_08ba8cd01b3ba010_2017-05-17,9.335186
air_08ba8cd01b3ba010_2017-05-18,8.466894
air_08ba8cd01b3ba010_2017-05-19,13.771563
air_08ba8cd01b3ba010_2017-05-20,15.46828
air_08ba8cd01b3ba010_2017-05-21,11.639247
air_08ba8cd01b3ba010_2017-05-22,6.5300446
air_08ba8cd01b3ba010_2017-05-23,8.694918
air_08ba8cd01b3ba010_2017-05-24,10.484419
air_08ba8cd01b3ba010_2017-05-25,8.788762
air_08ba8cd01b3ba010_2017-05-26,12.938677
air_08ba8cd01b3ba010_2017-05-27,14.6449
air_08ba8cd01b3ba010_2017-05-28,11.511479
air_08ba8cd01b3ba010_2017-05-29,6.2906046
air_08ba8cd01b3ba010_2017-05-30,8.190459
air_08ba8cd01b3ba010_2017-05-31,9.715957
air_08cb3c4ee6cd6a22_2017-04-23,15.267469
air_08cb3c4ee6cd6a22_2017-04-24,11.224816
air_08cb3c4ee6cd6a22_2017-04-25,12.6049185
air_08cb3c4ee6cd6a22_2017-04-26,13.977726
air_08cb3c4ee6cd6a22_2017-04-27,12.416657
air_08cb3c4ee6cd6a22_2017-04-28,19.639585
air_08cb3c4ee6cd6a22_2017-04-29,24.577223
air_08cb3c4ee6cd6a22_2017-04-30,15.84577
air_08cb3c4ee6cd6a22_2017-05-01,10.589482
air_08cb3c4ee6cd6a22_2017-05-02,12.107111
air_08cb3c4ee6cd6a22_2017-05-03,23.39246
air_08cb3c4ee6cd6a22_2017-05-04,21.61278
air_08cb3c4ee6cd6a22_2017-05-05,21.244864
air_08cb3c4ee6cd6a22_2017-05-06,16.467812
air_08cb3c4ee6cd6a22_2017-05-07,14.682362
air_08cb3c4ee6cd6a22_2017-05-08,10.795903
air_08cb3c4ee6cd6a22_2017-05-09,11.790511
air_08cb3c4ee6cd6a22_2017-05-10,15.6013155
air_08cb3c4ee6cd6a22_2017-05-11,11.963306
air_08cb3c4ee6cd6a22_2017-05-12,18.456617
air_08cb3c4ee6cd6a22_2017-05-13,19.395216
air_08cb3c4ee6cd6a22_2017-05-14,15.528734
air_08cb3c4ee6cd6a22_2017-05-15,11.642912
air_08cb3c4ee6cd6a22_2017-05-16,12.090389
air_08cb3c4ee6cd6a22_2017-05-17,13.163329
air_08cb3c4ee6cd6a22_2017-05-18,12.539575
air_08cb3c4ee6cd6a22_2017-05-19,19.287634
