id,visitors
air_05c325d315cc17f5_2017-05-21,353.13450802652454
air_05c325d315cc17f5_2017-05-22,332.2100441200108
air_05c325d315cc17f5_2017-05-23,333.0590988915697
air_05c325d315cc17f5_2017-05-24,338.1854298795535
air_05c325d315cc17f5_2017-05-25,337.7167495051081
air_05c325d315cc17f5_2017-05-26,350.8594449564176
air_05c325d315cc17f5_2017-05-27,360.6133153241215
air_05c325d315cc17f5_2017-05-28,353.412136374798
air_05c325d315cc17f5_2017-05-29,332.1248109390972
air_05c325d315cc17f5_2017-05-30,333.62389884784074
air_05c325d315cc17f5_2017-05-31,337.4868933085375
air_0647f17b4dc041c8_2017-04-23,489.87802045430396
air_0647f17b4dc041c8_2017-04-24,468.56735858900925
air_0647f17b4dc041c8_2017-04-25,470.66907451620267
air_0647f17b4dc041c8_2017-04-26,475.50995383387067
air_0647f17b4dc041c8_2017-04-27,473.89910538639583
air_0647f17b4dc041c8_2017-04-28,487.80553082594747
air_0647f17b4dc041c8_2017-04-29,498.8853730883422
air_0647f17b4dc041c8_2017-04-30,490.442820410575
air_0647f17b4dc041c8_2017-05-01,467.92696147010673
air_0647f17b4dc041c8_2017-05-02,470.2549441112368
air_0647f17b4dc041c8_2017-05-03,476.233711401469
air_0647f17b4dc041c8_2017-05-04,474.7672396667897
air_0647f17b4dc041c8_2017-05-05,487.4124573005372
air_0647f17b4dc041c8_2017-05-06,496.37734755581835
air_0647f17b4dc041c8_2017-05-07,489.0456328900664
air_0647f17b4dc041c8_2017-05-08,468.12589464718343
air_0647f17b4dc041c8_2017-05-09,470.2144235299706
air_0647f17b4dc041c8_2017-05-10,475.9721774540488
air_0647f17b4dc041c8_2017-05-11,474.4571117398957
air_0647f17b4dc041c8_2017-05-12,486.9283193877028
air_0647f17b4dc041c8_2017-05-13,496.71970809877917
air_0647f17b4dc041c8_2017-05-14,489.5551149216156
air_0647f17b4dc041c8_2017-05-15,468.75193267660836
air_0647f17b4dc041c8_2017-05-16,470.4456638873701
air_0647f17b4dc041c8_2017-05-17,475.5296202418233
air_0647f17b4dc041c8_2017-05-18,474.77972279930674
air_0647f17b4dc041c8_2017-05-19,487.69995609361274
air_0647f17b4dc041c8_2017-05-20,497.18738780012194
air_0647f17b4dc041c8_2017-05-21,490.264190068907
air_0647f17b4dc041c8_2017-05-22,469.3397261623933
air_0647f17b4dc041c8_2017-05-23,470.1887809339522
air_0647f17b4dc041c8_2017-05-24,475.31511192193597
air_0647f17b4dc041c8_2017-05-25,474.8464315474906
air_0647f17b4dc041c8_2017-05-26,487.98912699880003
air_0647f17b4dc041c8_2017-05-27,497.742997366504
air_0647f17b4dc041c8_2017-05-28,490.5418184171805
air_0647f17b4dc041c8_2017-05-29,469.25449298147964
air_0647f17b4dc041c8_2017-05-30,470.75358089022325
air_0647f17b4dc041c8_2017-05-31,474.6165753509199
air_064e203265ee5753_2017-04-23,344.68454518539187
air_064e203265ee5753_2017-04-24,323.3738833200972
air_064e203265ee5753_2017-04-25,325.4755992472906
air_064e203265ee5753_2017-04-26,330.3164785649586
air_064e203265ee5753_2017-04-27,328.70563011748374
air_064e203265ee5753_2017-04-28,342.6120555570354
air_064e203265ee5753_2017-04-29,353.6918978194301
air_064e203265ee5753_2017-04-30,345.2493451416629
air_064e203265ee5753_2017-05-01,322.73348620119464
air_064e203265ee5753_2017-05-02,325.0614688423247
air_064e203265ee5753_2017-05-03,331.0402361325569
air_064e203265ee5753_2017-05-04,329.57376439787754
air_064e203265ee5753_2017-05-05,342.21898203162516
air_064e203265ee5753_2017-05-06,351.18387228690625
air_064e203265ee5753_2017-05-07,343.8521576211542
air_064e203265ee5753_2017-05-08,322.93241937827133
air_064e203265ee5753_2017-05-09,325.0209482610585
air_064e203265ee5753_2017-05-10,330.7787021851367
air_064e203265ee5753_2017-05-11,329.26363647098367
air_064e203265ee5753_2017-05-12,341.7348441187907
air_064e203265ee5753_2017-05-13,351.52623282986707
air_064e203265ee5753_2017-05-14,344.3616396527035
air_064e203265ee5753_2017-05-15,323.5584574076963
air_064e203265ee5753_2017-05-16,325.25218861845804
air_064e203265ee5753_2017-05-17,330.33614497291114
air_064e203265ee5753_2017-05-18,329.58624753039464
air_064e203265ee5753_2017-05-19,342.50648082470065
air_064e203265ee5753_2017-05-20,351.99391253120984
air_064e203265ee5753_2017-05-21,345.0707147999949
air_064e203265ee5753_2017-05-22,324.1462508934812
air_064e203265ee5753_2017-05-23,324.99530566504006
air_064e203265ee5753_2017-05-24,330.12163665302387
air_064e203265ee5753_2017-05-25,329.6529562785785
air_064e203265ee5753_2017-05-26,342.79565172988794
air_064e203265ee5753_2017-05-27,352.5495220975919
air_064e203265ee5753_2017-05-28,345.3483431482684
air_064e203265ee5753_2017-05-29,324.06101771256755
air_064e203265ee5753_2017-05-30,325.5601056213111
air_064e203265ee5753_2017-05-31,329.42310008200786
air_066f0221b8a4d533_2017-04-23,272.0695440748704
air_066f0221b8a4d533_2017-04-24,250.75888220957566
air_066f0221b8a4d533_2017-04-25,252.86059813676903
air_066f0221b8a4d533_2017-04-26,257.70147745443705
air_066f0221b8a4d533_2017-04-27,256.0906290069623
air_066f0221b8a4d533_2017-04-28,269.99705444651386
air_066f0221b8a4d533_2017-04-29,281.0768967089086
air_066f0221b8a4d533_2017-04-30,272.63434403114144
air_066f0221b8a4d533_2017-05-01,250.1184850906731
air_066f0221b8a4d533_2017-05-02,252.4464677318032
air_066f0221b8a4d533_2017-05-03,258.42523502203545
air_066f0221b8a4d533_2017-05-04,256.9587632873561
air_066f0221b8a4d533_2017-05-05,269.60398092110364
air_066f0221b8a4d533_2017-05-06,278.56887117638473
air_066f0221b8a4d533_2017-05-07,271.23715651063276
air_066f0221b8a4d533_2017-05-08,250.31741826774982
air_066f0221b8a4d533_2017-05-09,252.40594715053695
air_066f0221b8a4d533_2017-05-10,258.1637010746152
air_066f0221b8a4d533_2017-05-11,256.64863536046215
air_066f0221b8a4d533_2017-05-12,269.11984300826924
air_066f0221b8a4d533_2017-05-13,278.91123171934555
air_066f0221b8a4d533_2017-05-14,271.74663854218204
air_066f0221b8a4d533_2017-05-15,250.94345629717478
air_066f0221b8a4d533_2017-05-16,252.6371875079365
air_066f0221b8a4d533_2017-05-17,257.7211438623897
air_066f0221b8a4d533_2017-05-18,256.9712464198731
air_066f0221b8a4d533_2017-05-19,269.8914797141791
air_066f0221b8a4d533_2017-05-20,279.3789114206883
air_066f0221b8a4d533_2017-05-21,272.45571368947344
air_066f0221b8a4d533_2017-05-22,251.53124978295966
air_066f0221b8a4d533_2017-05-23,252.38030455451857
air_066f0221b8a4d533_2017-05-24,257.50663554250235
air_066f0221b8a4d533_2017-05-25,257.037955168057
air_066f0221b8a4d533_2017-05-26,270.1806506193664
air_066f0221b8a4d533_2017-05-27,279.9345209870704
air_066f0221b8a4d533_2017-05-28,272.7333420377469
air_066f0221b8a4d533_2017-05-29,251.44601660204606
air_066f0221b8a4d533_2017-05-30,252.9451045107896
air_066f0221b8a4d533_2017-05-31,256.80809897148634
air_06f95ac5c33aca10_2017-04-23,350.1204014635273
air_06f95ac5c33aca10_2017-04-24,328.80973959823257
air_06f95ac5c33aca10_2017-04-25,330.91145552542594
air_06f95ac5c33aca10_2017-04-26,335.752334843094
air_06f95ac5c33aca10_2017-04-27,334.14148639561915
air_06f95ac5c33aca10_2017-04-28,348.0479118351708
air_06f95ac5c33aca10_2017-04-29,359.12775409756546
air_06f95ac5c33aca10_2017-04-30,350.6852014197983
air_06f95ac5c33aca10_2017-05-01,328.16934247933
air_06f95ac5c33aca10_2017-05-02,330.4973251204601
air_06f95ac5c33aca10_2017-05-03,336.47609241069233
air_06f95ac5c33aca10_2017-05-04,335.00962067601296
air_06f95ac5c33aca10_2017-05-05,347.6548383097605
air_06f95ac5c33aca10_2017-05-06,356.6197285650416
air_06f95ac5c33aca10_2017-05-07,349.28801389928964
air_06f95ac5c33aca10_2017-05-08,328.3682756564067
air_06f95ac5c33aca10_2017-05-09,330.45680453919385
air_06f95ac5c33aca10_2017-05-10,336.21455846327206
air_06f95ac5c33aca10_2017-05-11,334.69949274911903
air_06f95ac5c33aca10_2017-05-12,347.1707003969261
air_06f95ac5c33aca10_2017-05-13,356.96208910800243
air_06f95ac5c33aca10_2017-05-14,349.7974959308389
air_06f95ac5c33aca10_2017-05-15,328.9943136858317
air_06f95ac5c33aca10_2017-05-16,330.6880448965934
air_06f95ac5c33aca10_2017-05-17,335.77200125104656
air_06f95ac5c33aca10_2017-05-18,335.02210380853
air_06f95ac5c33aca10_2017-05-19,347.942337102836
air_06f95ac5c33aca10_2017-05-20,357.4297688093452
air_06f95ac5c33aca10_2017-05-21,350.5065710781303
air_06f95ac5c33aca10_2017-05-22,329.5821071716166
air_06f95ac5c33aca10_2017-05-23,330.4311619431755
air_06f95ac5c33aca10_2017-05-24,335.55749293115923
air_06f95ac5c33aca10_2017-05-25,335.0888125567139
air_06f95ac5c33aca10_2017-05-26,348.2315080080233
air_06f95ac5c33aca10_2017-05-27,357.9853783757273
air_06f95ac5c33aca10_2017-05-28,350.7841994264038
air_06f95ac5c33aca10_2017-05-29,329.49687399070297
air_06f95ac5c33aca10_2017-05-30,330.9959618994465
air_06f95ac5c33aca10_2017-05-31,334.8589563601432
air_0728814bd98f7367_2017-04-23,229.03476203474204
air_0728814bd98f7367_2017-04-24,207.72410016944733
air_0728814bd98f7367_2017-04-25,209.8258160966407
air_0728814bd98f7367_2017-04-26,214.66669541430872
air_0728814bd98f7367_2017-04-27,213.0558469668339
air_0728814bd98f7367_2017-04-28,226.96227240638552
air_0728814bd98f7367_2017-04-29,238.04211466878024
air_0728814bd98f7367_2017-04-30,229.59956199101308
air_0728814bd98f7367_2017-05-01,207.08370305054476
air_0728814bd98f7367_2017-05-02,209.41168569167488
air_0728814bd98f7367_2017-05-03,215.3904529819071
air_0728814bd98f7367_2017-05-04,213.92398124722772
air_0728814bd98f7367_2017-05-05,226.56919888097528
air_0728814bd98f7367_2017-05-06,235.53408913625637
air_0728814bd98f7367_2017-05-07,228.2023744705044
air_0728814bd98f7367_2017-05-08,207.28263622762148
air_0728814bd98f7367_2017-05-09,209.3711651104086
air_0728814bd98f7367_2017-05-10,215.12891903448684
air_0728814bd98f7367_2017-05-11,213.6138533203338
air_0728814bd98f7367_2017-05-12,226.08506096814088
air_0728814bd98f7367_2017-05-13,235.8764496792172
air_0728814bd98f7367_2017-05-14,228.71185650205368
air_0728814bd98f7367_2017-05-15,207.90867425704644
air_0728814bd98f7367_2017-05-16,209.60240546780815
air_0728814bd98f7367_2017-05-17,214.68636182226132
air_0728814bd98f7367_2017-05-18,213.93646437974476
air_0728814bd98f7367_2017-05-19,226.85669767405076
air_0728814bd98f7367_2017-05-20,236.34412938056
air_0728814bd98f7367_2017-05-21,229.42093164934508
air_0728814bd98f7367_2017-05-22,208.49646774283133
air_0728814bd98f7367_2017-05-23,209.34552251439024
air_0728814bd98f7367_2017-05-24,214.471853502374
air_0728814bd98f7367_2017-05-25,214.00317312792865
air_0728814bd98f7367_2017-05-26,227.14586857923808
air_0728814bd98f7367_2017-05-27,236.89973894694205
air_0728814bd98f7367_2017-05-28,229.69855999761856
air_0728814bd98f7367_2017-05-29,208.41123456191772
air_0728814bd98f7367_2017-05-30,209.91032247066127
air_0728814bd98f7367_2017-05-31,213.77331693135798
air_0768ab3910f7967f_2017-04-23,327.1022525425891
air_0768ab3910f7967f_2017-04-24,305.7915906772944
air_0768ab3910f7967f_2017-04-25,307.8933066044878
air_0768ab3910f7967f_2017-04-26,312.7341859221558
air_0768ab3910f7967f_2017-04-27,311.12333747468097
air_0768ab3910f7967f_2017-04-28,325.0297629142326
air_0768ab3910f7967f_2017-04-29,336.1096051766273
air_0768ab3910f7967f_2017-04-30,327.66705249886013
air_0768ab3910f7967f_2017-05-01,305.15119355839187
air_0768ab3910f7967f_2017-05-02,307.47917619952193
air_0768ab3910f7967f_2017-05-03,313.45794348975414
air_0768ab3910f7967f_2017-05-04,311.9914717550748
air_0768ab3910f7967f_2017-05-05,324.63668938882233
air_0768ab3910f7967f_2017-05-06,333.6015796441035
air_0768ab3910f7967f_2017-05-07,326.2698649783515
air_0768ab3910f7967f_2017-05-08,305.35012673546856
air_0768ab3910f7967f_2017-05-09,307.4386556182557
air_0768ab3910f7967f_2017-05-10,313.1964095423339
air_0768ab3910f7967f_2017-05-11,311.68134382818084
air_0768ab3910f7967f_2017-05-12,324.15255147598793
air_0768ab3910f7967f_2017-05-13,333.9439401870643
air_0768ab3910f7967f_2017-05-14,326.77934700990073
air_0768ab3910f7967f_2017-05-15,305.9761647648935
air_0768ab3910f7967f_2017-05-16,307.6698959756552
air_0768ab3910f7967f_2017-05-17,312.75385233010843
air_0768ab3910f7967f_2017-05-18,312.0039548875919
air_0768ab3910f7967f_2017-05-19,324.9241881818979
air_0768ab3910f7967f_2017-05-20,334.4116198884071
air_0768ab3910f7967f_2017-05-21,327.48842215719213
air_0768ab3910f7967f_2017-05-22,306.5639582506784
air_0768ab3910f7967f_2017-05-23,307.41301302223735
air_0768ab3910f7967f_2017-05-24,312.5393440102211
air_0768ab3910f7967f_2017-05-25,312.07066363577576
air_0768ab3910f7967f_2017-05-26,325.21335908708517
air_0768ab3910f7967f_2017-05-27,334.96722945478916
air_0768ab3910f7967f_2017-05-28,327.7660505054656
air_0768ab3910f7967f_2017-05-29,306.4787250697648
air_0768ab3910f7967f_2017-05-30,307.9778129785084
air_0768ab3910f7967f_2017-05-31,311.84080743920504
air_07b314d83059c4d2_2017-04-23,458.33983858697064
air_07b314d83059c4d2_2017-04-24,437.0291767216759
air_07b314d83059c4d2_2017-04-25,439.13089264886935
air_07b314d83059c4d2_2017-04-26,443.97177196653735
air_07b314d83059c4d2_2017-04-27,442.3609235190625
air_07b314d83059c4d2_2017-04-28,456.26734895861415
air_07b314d83059c4d2_2017-04-29,467.34719122100887
air_07b314d83059c4d2_2017-04-30,458.9046385432417
air_07b314d83059c4d2_2017-05-01,436.3887796027734
air_07b314d83059c4d2_2017-05-02,438.7167622439035
air_07b314d83059c4d2_2017-05-03,444.6955295341357
air_07b314d83059c4d2_2017-05-04,443.22905779945637
air_07b314d83059c4d2_2017-05-05,455.8742754332039
air_07b314d83059c4d2_2017-05-06,464.839165688485
air_07b314d83059c4d2_2017-05-07,457.50745102273305
air_07b314d83059c4d2_2017-05-08,436.5877127798501
air_07b314d83059c4d2_2017-05-09,438.67624166263727
air_07b314d83059c4d2_2017-05-10,444.43399558671547
air_07b314d83059c4d2_2017-05-11,442.9189298725624
air_07b314d83059c4d2_2017-05-12,455.3901375203695
air_07b314d83059c4d2_2017-05-13,465.18152623144584
air_07b314d83059c4d2_2017-05-14,458.0169330542823
air_07b314d83059c4d2_2017-05-15,437.21375080927504
air_07b314d83059c4d2_2017-05-16,438.90748202003675
air_07b314d83059c4d2_2017-05-17,443.99143837449
air_07b314d83059c4d2_2017-05-18,443.2415409319734
air_07b314d83059c4d2_2017-05-19,456.1617742262794
air_07b314d83059c4d2_2017-05-20,465.6492059327886
air_07b314d83059c4d2_2017-05-21,458.7260082015737
air_07b314d83059c4d2_2017-05-22,437.80154429505995
air_07b314d83059c4d2_2017-05-23,438.6505990666189
air_07b314d83059c4d2_2017-05-24,443.77693005460264
air_07b314d83059c4d2_2017-05-25,443.3082496801573
air_07b314d83059c4d2_2017-05-26,456.4509451314667
air_07b314d83059c4d2_2017-05-27,466.2048154991707
air_07b314d83059c4d2_2017-05-28,459.00363654984716
air_07b314d83059c4d2_2017-05-29,437.7163111141463
air_07b314d83059c4d2_2017-05-30,439.2153990228899
air_07b314d83059c4d2_2017-05-31,443.0783934835866
air_07bb665f9cdfbdfb_2017-04-23,420.95567603446426
air_07bb665f9cdfbdfb_2017-04-24,399.6450141691696
air_07bb665f9cdfbdfb_2017-04-25,401.74673009636297
air_07bb665f9cdfbdfb_2017-04-26,406.58760941403096
air_07bb665f9cdfbdfb_2017-04-27,404.9767609665561
air_07bb665f9cdfbdfb_2017-04-28,418.88318640610777
air_07bb665f9cdfbdfb_2017-04-29,429.9630286685025
air_07bb665f9cdfbdfb_2017-04-30,421.5204759907353
air_07bb665f9cdfbdfb_2017-05-01,399.00461705026703
air_07bb665f9cdfbdfb_2017-05-02,401.3325996913971
air_07bb665f9cdfbdfb_2017-05-03,407.3113669816293
air_07bb665f9cdfbdfb_2017-05-04,405.84489524694993
air_07bb665f9cdfbdfb_2017-05-05,418.49011288069755
air_07bb665f9cdfbdfb_2017-05-06,427.45500313597864
air_07bb665f9cdfbdfb_2017-05-07,420.1232884702266
air_07bb665f9cdfbdfb_2017-05-08,399.2035502273437
air_07bb665f9cdfbdfb_2017-05-09,401.2920791101309
air_07bb665f9cdfbdfb_2017-05-10,407.0498330342091
air_07bb665f9cdfbdfb_2017-05-11,405.53476732005606
air_07bb665f9cdfbdfb_2017-05-12,418.0059749678631
air_07bb665f9cdfbdfb_2017-05-13,427.79736367893946
air_07bb665f9cdfbdfb_2017-05-14,420.6327705017759
air_07bb665f9cdfbdfb_2017-05-15,399.8295882567687
air_07bb665f9cdfbdfb_2017-05-16,401.5233194675304
air_07bb665f9cdfbdfb_2017-05-17,406.60727582198354
air_07bb665f9cdfbdfb_2017-05-18,405.85737837946704
air_07bb665f9cdfbdfb_2017-05-19,418.77761167377304
air_07bb665f9cdfbdfb_2017-05-20,428.26504338028224
air_07bb665f9cdfbdfb_2017-05-21,421.3418456490673
air_07bb665f9cdfbdfb_2017-05-22,400.4173817425536
air_07bb665f9cdfbdfb_2017-05-23,401.26643651411246
air_07bb665f9cdfbdfb_2017-05-24,406.39276750209626
air_07bb665f9cdfbdfb_2017-05-25,405.92408712765086
air_07bb665f9cdfbdfb_2017-05-26,419.06678257896033
air_07bb665f9cdfbdfb_2017-05-27,428.82065294666427
air_07bb665f9cdfbdfb_2017-05-28,421.6194739973408
air_07bb665f9cdfbdfb_2017-05-29,400.33214856163994
air_07bb665f9cdfbdfb_2017-05-30,401.8312364703835
air_07bb665f9cdfbdfb_2017-05-31,405.69423093108026
air_082908692355165e_2017-04-23,531.9920640959107
air_082908692355165e_2017-04-24,510.6814022306161
air_082908692355165e_2017-04-25,512.7831181578094
air_082908692355165e_2017-04-26,517.6239974754774
air_082908692355165e_2017-04-27,516.0131490280025
air_082908692355165e_2017-04-28,529.9195744675542
air_082908692355165e_2017-04-29,540.999416729949
air_082908692355165e_2017-04-30,532.5568640521817
air_082908692355165e_2017-05-01,510.0410051117135
air_082908692355165e_2017-05-02,512.3689877528435
air_082908692355165e_2017-05-03,518.3477550430757
air_082908692355165e_2017-05-04,516.8812833083964
air_082908692355165e_2017-05-05,529.526500942144
air_082908692355165e_2017-05-06,538.4913911974251
air_082908692355165e_2017-05-07,531.1596765316731
air_082908692355165e_2017-05-08,510.2399382887902
air_082908692355165e_2017-05-09,512.3284671715774
air_082908692355165e_2017-05-10,518.0862210956556
air_082908692355165e_2017-05-11,516.5711553815025
air_082908692355165e_2017-05-12,529.0423630293095
air_082908692355165e_2017-05-13,538.8337517403859
air_082908692355165e_2017-05-14,531.6691585632224
air_082908692355165e_2017-05-15,510.8659763182152
air_082908692355165e_2017-05-16,512.5597075289769
air_082908692355165e_2017-05-17,517.64366388343
air_082908692355165e_2017-05-18,516.8937664409135
air_082908692355165e_2017-05-19,529.8139997352195
air_082908692355165e_2017-05-20,539.3014314417287
air_082908692355165e_2017-05-21,532.3782337105138
air_082908692355165e_2017-05-22,511.45376980400005
air_082908692355165e_2017-05-23,512.3028245755589
air_082908692355165e_2017-05-24,517.4291555635427
air_082908692355165e_2017-05-25,516.9604751890973
air_082908692355165e_2017-05-26,530.1031706404068
air_082908692355165e_2017-05-27,539.8570410081107
air_082908692355165e_2017-05-28,532.6558620587872
air_082908692355165e_2017-05-29,511.3685366230864
air_082908692355165e_2017-05-30,512.86762453183
air_082908692355165e_2017-05-31,516.7306189925267
air_083ddc520ea47e1e_2017-04-23,231.56815291846274
air_083ddc520ea47e1e_2017-04-24,210.25749105316805
air_083ddc520ea47e1e_2017-04-25,212.35920698036145
air_083ddc520ea47e1e_2017-04-26,217.20008629802945
air_083ddc520ea47e1e_2017-04-27,215.5892378505546
air_083ddc520ea47e1e_2017-04-28,229.49566329010625
air_083ddc520ea47e1e_2017-04-29,240.57550555250097
air_083ddc520ea47e1e_2017-04-30,232.13295287473377
air_083ddc520ea47e1e_2017-05-01,209.6170939342655
air_083ddc520ea47e1e_2017-05-02,211.94507657539557
air_083ddc520ea47e1e_2017-05-03,217.9238438656278
air_083ddc520ea47e1e_2017-05-04,216.45737213094844
air_083ddc520ea47e1e_2017-05-05,229.102589764696
air_083ddc520ea47e1e_2017-05-06,238.06748001997713
air_083ddc520ea47e1e_2017-05-07,230.73576535422512
air_083ddc520ea47e1e_2017-05-08,209.8160271113422
air_083ddc520ea47e1e_2017-05-09,211.90455599412937
air_083ddc520ea47e1e_2017-05-10,217.66230991820757
air_083ddc520ea47e1e_2017-05-11,216.14724420405452
air_083ddc520ea47e1e_2017-05-12,228.61845185186158
air_083ddc520ea47e1e_2017-05-13,238.40984056293794
air_083ddc520ea47e1e_2017-05-14,231.24524738577438
air_083ddc520ea47e1e_2017-05-15,210.44206514076717
air_083ddc520ea47e1e_2017-05-16,212.13579635152888
air_083ddc520ea47e1e_2017-05-17,217.21975270598205
air_083ddc520ea47e1e_2017-05-18,216.46985526346552
air_083ddc520ea47e1e_2017-05-19,229.39008855777152
air_083ddc520ea47e1e_2017-05-20,238.87752026428072
air_083ddc520ea47e1e_2017-05-21,231.95432253306578
air_083ddc520ea47e1e_2017-05-22,211.02985862655206
air_083ddc520ea47e1e_2017-05-23,211.87891339811097
air_083ddc520ea47e1e_2017-05-24,217.00524438609474
air_083ddc520ea47e1e_2017-05-25,216.53656401164938
air_083ddc520ea47e1e_2017-05-26,229.6792594629588
