id,visitors
air_05c325d315cc17f5_2017-05-21,342.6215784330129
air_05c325d315cc17f5_2017-05-22,323.3708328479503
air_05c325d315cc17f5_2017-05-23,324.3811988268478
air_05c325d315cc17f5_2017-05-24,329.0120122150599
air_05c325d315cc17f5_2017-05-25,328.41850028621604
air_05c325d315cc17f5_2017-05-26,340.5188103720378
air_05c325d315cc17f5_2017-05-27,349.6146306769233
air_05c325d315cc17f5_2017-05-28,342.7823808670055
air_05c325d315cc17f5_2017-05-29,323.31717723468046
air_05c325d315cc17f5_2017-05-30,324.7116534345019
air_05c325d315cc17f5_2017-05-31,328.5958742704423
air_0647f17b4dc041c8_2017-04-23,478.12602966510315
air_0647f17b4dc041c8_2017-04-24,458.64715345185914
air_0647f17b4dc041c8_2017-04-25,460.397870433917
air_0647f17b4dc041c8_2017-04-26,464.8600901731249
air_0647f17b4dc041c8_2017-04-27,463.59171002874564
air_0647f17b4dc041c8_2017-04-28,476.0762699161003
air_0647f17b4dc041c8_2017-04-29,486.27423712041247
air_0647f17b4dc041c8_2017-04-30,478.45719447231545
air_0647f17b4dc041c8_2017-05-01,458.3759992462184
air_0647f17b4dc041c8_2017-05-02,460.26040638840846
air_0647f17b4dc041c8_2017-05-03,465.7135079831046
air_0647f17b4dc041c8_2017-05-04,464.5304249677564
air_0647f17b4dc041c8_2017-05-05,476.26965401356847
air_0647f17b4dc041c8_2017-05-06,484.51366015320866
air_0647f17b4dc041c8_2017-05-07,477.67151368473503
air_0647f17b4dc041c8_2017-05-08,458.42360889437487
air_0647f17b4dc041c8_2017-05-09,460.233658342101
air_0647f17b4dc041c8_2017-05-10,465.23765881588076
air_0647f17b4dc041c8_2017-05-11,463.9586664105544
air_0647f17b4dc041c8_2017-05-12,475.5950413883244
air_0647f17b4dc041c8_2017-05-13,484.7247199239976
air_0647f17b4dc041c8_2017-05-14,478.03684282700374
air_0647f17b4dc041c8_2017-05-15,458.85779302918536
air_0647f17b4dc041c8_2017-05-16,460.3673438830742
air_0647f17b4dc041c8_2017-05-17,464.97314093699475
air_0647f17b4dc041c8_2017-05-18,464.21346928211875
air_0647f17b4dc041c8_2017-05-19,476.0480012217961
air_0647f17b4dc041c8_2017-05-20,484.98639537302705
air_0647f17b4dc041c8_2017-05-21,478.3856134242637
air_0647f17b4dc041c8_2017-05-22,459.1348678392011
air_0647f17b4dc041c8_2017-05-23,460.14523381809863
air_0647f17b4dc041c8_2017-05-24,464.77604720631064
air_0647f17b4dc041c8_2017-05-25,464.1825352774668
air_0647f17b4dc041c8_2017-05-26,476.1477792125853
air_0647f17b4dc041c8_2017-05-27,485.31149582541104
air_0647f17b4dc041c8_2017-05-28,478.5464158582562
air_0647f17b4dc041c8_2017-05-29,459.0812122259312
air_0647f17b4dc041c8_2017-05-30,460.47568842575265
air_0647f17b4dc041c8_2017-05-31,464.3599092616931
air_064e203265ee5753_2017-04-23,334.47176721438376
air_064e203265ee5753_2017-04-24,314.99289100113975
air_064e203265ee5753_2017-04-25,316.7436079831976
air_064e203265ee5753_2017-04-26,321.07076157170223
air_064e203265ee5753_2017-04-27,319.9374475780263
air_064e203265ee5753_2017-04-28,332.42200746538094
air_064e203265ee5753_2017-04-29,342.61997466969314
air_064e203265ee5753_2017-04-30,334.8029320215961
air_064e203265ee5753_2017-05-01,314.7217367954991
air_064e203265ee5753_2017-05-02,316.6061439376891
air_064e203265ee5753_2017-05-03,322.05924553238526
air_064e203265ee5753_2017-05-04,320.8761625170371
air_064e203265ee5753_2017-05-05,332.6153915628491
air_064e203265ee5753_2017-05-06,340.92656754525234
air_064e203265ee5753_2017-05-07,334.0844210767786
air_064e203265ee5753_2017-05-08,314.8365162864185
air_064e203265ee5753_2017-05-09,316.57939589138175
air_064e203265ee5753_2017-05-10,321.5833963651614
air_064e203265ee5753_2017-05-11,320.371573802598
air_064e203265ee5753_2017-05-12,332.007948780368
air_064e203265ee5753_2017-05-13,340.4849761962482
air_064e203265ee5753_2017-05-14,334.38258037628447
air_064e203265ee5753_2017-05-15,315.2035305784661
air_064e203265ee5753_2017-05-16,316.7130814323549
air_064e203265ee5753_2017-05-17,321.3188784862754
air_064e203265ee5753_2017-05-18,320.5592068313994
air_064e203265ee5753_2017-05-19,332.4609086138397
air_064e203265ee5753_2017-05-20,341.3993027650707
air_064e203265ee5753_2017-05-21,334.7985208163073
air_064e203265ee5753_2017-05-22,315.54777523124466
air_064e203265ee5753_2017-05-23,316.5581412101422
air_064e203265ee5753_2017-05-24,321.18895459835426
air_064e203265ee5753_2017-05-25,320.20341354175383
air_064e203265ee5753_2017-05-26,332.62858291256924
air_064e203265ee5753_2017-05-27,341.7244032174547
air_064e203265ee5753_2017-05-28,334.95932325029986
air_064e203265ee5753_2017-05-29,315.49411961797483
air_064e203265ee5753_2017-05-30,316.8885958177963
air_064e203265ee5753_2017-05-31,320.7728166537367
air_066f0221b8a4d533_2017-04-23,262.5961966137571
air_066f0221b8a4d533_2017-04-24,243.11732040051305
air_066f0221b8a4d533_2017-04-25,244.80086753980794
air_066f0221b8a4d533_2017-04-26,249.19519097107553
air_066f0221b8a4d533_2017-04-27,248.0618769773996
air_066f0221b8a4d533_2017-04-28,260.54643686475424
air_066f0221b8a4d533_2017-04-29,270.74440406906643
air_066f0221b8a4d533_2017-04-30,262.86019157820647
air_066f0221b8a4d533_2017-05-01,242.8461661948724
air_066f0221b8a4d533_2017-05-02,244.73057333706242
air_066f0221b8a4d533_2017-05-03,250.18367493175856
air_066f0221b8a4d533_2017-05-04,248.93342207364742
air_066f0221b8a4d533_2017-05-05,260.67265111945943
air_066f0221b8a4d533_2017-05-06,269.05099694462564
air_066f0221b8a4d533_2017-05-07,262.14168063338894
air_066f0221b8a4d533_2017-05-08,242.89377584302883
air_066f0221b8a4d533_2017-05-09,244.56875914005178
air_066f0221b8a4d533_2017-05-10,249.70782576453473
air_066f0221b8a4d533_2017-05-11,248.42883335920834
air_066f0221b8a4d533_2017-05-12,259.91928543587136
air_066f0221b8a4d533_2017-05-13,269.25041951688195
air_066f0221b8a4d533_2017-05-14,262.43983993289476
air_066f0221b8a4d533_2017-05-15,243.32795997783938
air_066f0221b8a4d533_2017-05-16,244.8375108317282
air_066f0221b8a4d533_2017-05-17,249.44330788564872
air_066f0221b8a4d533_2017-05-18,248.68363623077272
air_066f0221b8a4d533_2017-05-19,260.51816817045005
air_066f0221b8a4d533_2017-05-20,269.456562321681
air_066f0221b8a4d533_2017-05-21,262.8557803729176
air_066f0221b8a4d533_2017-05-22,243.605034787855
air_066f0221b8a4d533_2017-05-23,244.61540076675254
air_066f0221b8a4d533_2017-05-24,249.2462141549646
air_066f0221b8a4d533_2017-05-25,248.65270222612077
air_066f0221b8a4d533_2017-05-26,260.75301231194254
air_066f0221b8a4d533_2017-05-27,269.848832616828
air_066f0221b8a4d533_2017-05-28,263.01658280691015
air_066f0221b8a4d533_2017-05-29,243.55137917458518
air_066f0221b8a4d533_2017-05-30,244.94585537440662
air_066f0221b8a4d533_2017-05-31,248.83007621034704
air_06f95ac5c33aca10_2017-04-23,339.560094314441
air_06f95ac5c33aca10_2017-04-24,320.08121810119695
air_06f95ac5c33aca10_2017-04-25,321.83193508325485
air_06f95ac5c33aca10_2017-04-26,326.2941548224627
air_06f95ac5c33aca10_2017-04-27,325.0257746780835
air_06f95ac5c33aca10_2017-04-28,337.51033456543814
air_06f95ac5c33aca10_2017-04-29,347.70830176975034
air_06f95ac5c33aca10_2017-04-30,339.8912591216533
air_06f95ac5c33aca10_2017-05-01,319.8100638955563
air_06f95ac5c33aca10_2017-05-02,321.6944710377463
air_06f95ac5c33aca10_2017-05-03,327.14757263244246
air_06f95ac5c33aca10_2017-05-04,325.9644896170943
air_06f95ac5c33aca10_2017-05-05,337.7037186629063
air_06f95ac5c33aca10_2017-05-06,346.01489464530954
air_06f95ac5c33aca10_2017-05-07,339.17274817683585
air_06f95ac5c33aca10_2017-05-08,319.9248433864757
air_06f95ac5c33aca10_2017-05-09,321.66772299143895
air_06f95ac5c33aca10_2017-05-10,326.67172346521863
air_06f95ac5c33aca10_2017-05-11,325.39273105989224
air_06f95ac5c33aca10_2017-05-12,337.02910603766225
air_06f95ac5c33aca10_2017-05-13,345.82228808980926
air_06f95ac5c33aca10_2017-05-14,339.4709074763416
air_06f95ac5c33aca10_2017-05-15,320.29185767852323
air_06f95ac5c33aca10_2017-05-16,321.8014085324121
air_06f95ac5c33aca10_2017-05-17,326.4072055863326
air_06f95ac5c33aca10_2017-05-18,325.5920012872263
air_06f95ac5c33aca10_2017-05-19,337.5492357138969
air_06f95ac5c33aca10_2017-05-20,346.4204600223649
air_06f95ac5c33aca10_2017-05-21,339.8196780736015
air_06f95ac5c33aca10_2017-05-22,320.5689324885389
air_06f95ac5c33aca10_2017-05-23,321.5792984674365
air_06f95ac5c33aca10_2017-05-24,326.2101118556485
air_06f95ac5c33aca10_2017-05-25,325.61659992680467
air_06f95ac5c33aca10_2017-05-26,337.5818438619232
air_06f95ac5c33aca10_2017-05-27,346.7455604747489
air_06f95ac5c33aca10_2017-05-28,339.98048050759405
air_06f95ac5c33aca10_2017-05-29,320.5152768752691
air_06f95ac5c33aca10_2017-05-30,321.9097530750905
air_06f95ac5c33aca10_2017-05-31,325.79397391103095
air_0728814bd98f7367_2017-04-23,219.85443834667967
air_0728814bd98f7367_2017-04-24,200.37556213343566
air_0728814bd98f7367_2017-04-25,202.1262791154935
air_0728814bd98f7367_2017-04-26,206.5884988547014
air_0728814bd98f7367_2017-04-27,205.32011871032216
air_0728814bd98f7367_2017-04-28,217.8046785976768
air_0728814bd98f7367_2017-04-29,228.00264580198905
air_0728814bd98f7367_2017-04-30,220.18560315389198
air_0728814bd98f7367_2017-05-01,200.10440792779497
air_0728814bd98f7367_2017-05-02,201.98881506998504
air_0728814bd98f7367_2017-05-03,207.44191666468117
air_0728814bd98f7367_2017-05-04,206.25883364933298
air_0728814bd98f7367_2017-05-05,217.998062695145
air_0728814bd98f7367_2017-05-06,226.24206883478524
air_0728814bd98f7367_2017-05-07,219.3999223663115
air_0728814bd98f7367_2017-05-08,200.1520175759514
air_0728814bd98f7367_2017-05-09,201.9620670236776
air_0728814bd98f7367_2017-05-10,206.9660674974573
air_0728814bd98f7367_2017-05-11,205.6870750921309
air_0728814bd98f7367_2017-05-12,217.3234500699009
air_0728814bd98f7367_2017-05-13,226.4531286055742
air_0728814bd98f7367_2017-05-14,219.76525150858032
air_0728814bd98f7367_2017-05-15,200.58620171076194
air_0728814bd98f7367_2017-05-16,202.0957525646508
air_0728814bd98f7367_2017-05-17,206.70154961857133
air_0728814bd98f7367_2017-05-18,205.94187796369528
air_0728814bd98f7367_2017-05-19,217.7764099033726
air_0728814bd98f7367_2017-05-20,226.71480405460358
air_0728814bd98f7367_2017-05-21,220.11402210584015
air_0728814bd98f7367_2017-05-22,200.86327652077756
air_0728814bd98f7367_2017-05-23,201.8736424996751
air_0728814bd98f7367_2017-05-24,206.50445588788716
air_0728814bd98f7367_2017-05-25,205.91094395904332
air_0728814bd98f7367_2017-05-26,217.8761878941619
air_0728814bd98f7367_2017-05-27,227.03990450698757
air_0728814bd98f7367_2017-05-28,220.2748245398327
air_0728814bd98f7367_2017-05-29,200.80962090750774
air_0728814bd98f7367_2017-05-30,202.20409710732918
air_0728814bd98f7367_2017-05-31,206.0883179432696
air_0768ab3910f7967f_2017-04-23,317.03313033303994
air_0768ab3910f7967f_2017-04-24,297.5542541197959
air_0768ab3910f7967f_2017-04-25,299.30497110185377
air_0768ab3910f7967f_2017-04-26,303.7671908410617
air_0768ab3910f7967f_2017-04-27,302.4988106966825
air_0768ab3910f7967f_2017-04-28,314.9833705840371
air_0768ab3910f7967f_2017-04-29,325.1813377883493
air_0768ab3910f7967f_2017-04-30,317.36429514025224
air_0768ab3910f7967f_2017-05-01,297.28309991415523
air_0768ab3910f7967f_2017-05-02,299.1675070563453
air_0768ab3910f7967f_2017-05-03,304.62060865104144
air_0768ab3910f7967f_2017-05-04,303.43752563569325
air_0768ab3910f7967f_2017-05-05,315.1767546815052
air_0768ab3910f7967f_2017-05-06,323.48793066390846
air_0768ab3910f7967f_2017-05-07,316.64578419543477
air_0768ab3910f7967f_2017-05-08,297.3978794050746
air_0768ab3910f7967f_2017-05-09,299.14075901003787
air_0768ab3910f7967f_2017-05-10,304.14475948381755
air_0768ab3910f7967f_2017-05-11,302.93293692125417
air_0768ab3910f7967f_2017-05-12,314.56931189902417
air_0768ab3910f7967f_2017-05-13,323.63182059193446
air_0768ab3910f7967f_2017-05-14,316.9439434949406
air_0768ab3910f7967f_2017-05-15,297.7648936971222
air_0768ab3910f7967f_2017-05-16,299.2744445510111
air_0768ab3910f7967f_2017-05-17,303.8802416049316
air_0768ab3910f7967f_2017-05-18,303.12056995005554
air_0768ab3910f7967f_2017-05-19,315.0222717324959
air_0768ab3910f7967f_2017-05-20,323.9606658837268
air_0768ab3910f7967f_2017-05-21,317.3598839349634
air_0768ab3910f7967f_2017-05-22,298.1091383499008
air_0768ab3910f7967f_2017-05-23,299.11950432879837
air_0768ab3910f7967f_2017-05-24,303.75031771701043
air_0768ab3910f7967f_2017-05-25,303.15680578816654
air_0768ab3910f7967f_2017-05-26,314.7979169034688
air_0768ab3910f7967f_2017-05-27,324.28576633611084
air_0768ab3910f7967f_2017-05-28,317.520686368956
air_0768ab3910f7967f_2017-05-29,298.05548273663095
air_0768ab3910f7967f_2017-05-30,299.44995893645245
air_0768ab3910f7967f_2017-05-31,303.3341797723928
air_07b314d83059c4d2_2017-04-23,446.84648684528685
air_07b314d83059c4d2_2017-04-24,427.23254448133963
air_07b314d83059c4d2_2017-04-25,428.9832614633974
air_07b314d83059c4d2_2017-04-26,433.18851822555206
air_07b314d83059c4d2_2017-04-27,432.3121672089294
air_07b314d83059c4d2_2017-04-28,444.796727096284
air_07b314d83059c4d2_2017-04-29,454.9946943005962
air_07b314d83059c4d2_2017-04-30,447.1776516524992
air_07b314d83059c4d2_2017-05-01,427.09645642640214
air_07b314d83059c4d2_2017-05-02,428.98086356859227
air_07b314d83059c4d2_2017-05-03,434.43396516328835
air_07b314d83059c4d2_2017-05-04,433.2508821479402
air_07b314d83059c4d2_2017-05-05,444.9229413509892
air_07b314d83059c4d2_2017-05-06,453.3012871761554
air_07b314d83059c4d2_2017-05-07,446.39197086491873
air_07b314d83059c4d2_2017-05-08,427.1440660745586
air_07b314d83059c4d2_2017-05-09,428.9541155222848
air_07b314d83059c4d2_2017-05-10,433.9581159960645
air_07b314d83059c4d2_2017-05-11,432.67912359073813
air_07b314d83059c4d2_2017-05-12,444.31549856850813
air_07b314d83059c4d2_2017-05-13,452.8596958271513
air_07b314d83059c4d2_2017-05-14,446.47703742055467
air_07b314d83059c4d2_2017-05-15,427.4555477223759
air_07b314d83059c4d2_2017-05-16,428.9527349125547
air_07b314d83059c4d2_2017-05-17,433.6935981171785
air_07b314d83059c4d2_2017-05-18,432.86675661953956
air_07b314d83059c4d2_2017-05-19,444.7684584019799
air_07b314d83059c4d2_2017-05-20,453.7068525532108
air_07b314d83059c4d2_2017-05-21,447.10607060444744
air_07b314d83059c4d2_2017-05-22,427.8553250193848
air_07b314d83059c4d2_2017-05-23,428.86569099828233
air_07b314d83059c4d2_2017-05-24,433.49650438649445
air_07b314d83059c4d2_2017-05-25,432.84745981342024
air_07b314d83059c4d2_2017-05-26,444.9361327007094
air_07b314d83059c4d2_2017-05-27,454.0991228483578
air_07b314d83059c4d2_2017-05-28,447.26687303843994
air_07b314d83059c4d2_2017-05-29,427.80166940611497
air_07b314d83059c4d2_2017-05-30,429.1961456059364
air_07b314d83059c4d2_2017-05-31,433.08036644187683
air_07bb665f9cdfbdfb_2017-04-23,409.86164657358927
air_07bb665f9cdfbdfb_2017-04-24,390.24770420964205
air_07bb665f9cdfbdfb_2017-04-25,391.99842119169983
air_07bb665f9cdfbdfb_2017-04-26,396.2036779538545
air_07bb665f9cdfbdfb_2017-04-27,395.3273269372318
air_07bb665f9cdfbdfb_2017-04-28,407.8118868245864
air_07bb665f9cdfbdfb_2017-04-29,418.00985402889864
air_07bb665f9cdfbdfb_2017-04-30,410.19281138080163
air_07bb665f9cdfbdfb_2017-05-01,390.11161615470456
air_07bb665f9cdfbdfb_2017-05-02,391.9960232968947
air_07bb665f9cdfbdfb_2017-05-03,397.44912489159077
air_07bb665f9cdfbdfb_2017-05-04,396.26604187624264
air_07bb665f9cdfbdfb_2017-05-05,407.93810107929164
air_07bb665f9cdfbdfb_2017-05-06,416.31644690445785
air_07bb665f9cdfbdfb_2017-05-07,409.40713059322115
air_07bb665f9cdfbdfb_2017-05-08,390.15922580286104
air_07bb665f9cdfbdfb_2017-05-09,391.9692752505872
air_07bb665f9cdfbdfb_2017-05-10,396.97327572436694
air_07bb665f9cdfbdfb_2017-05-11,395.69428331904055
air_07bb665f9cdfbdfb_2017-05-12,407.33065829681055
air_07bb665f9cdfbdfb_2017-05-13,415.87485555545373
air_07bb665f9cdfbdfb_2017-05-14,409.4921971488571
air_07bb665f9cdfbdfb_2017-05-15,390.47070745067833
air_07bb665f9cdfbdfb_2017-05-16,391.96789464085714
air_07bb665f9cdfbdfb_2017-05-17,396.70875784548093
air_07bb665f9cdfbdfb_2017-05-18,395.881916347842
air_07bb665f9cdfbdfb_2017-05-19,407.7836181302823
air_07bb665f9cdfbdfb_2017-05-20,416.72201228151323
air_07bb665f9cdfbdfb_2017-05-21,410.12123033274986
air_07bb665f9cdfbdfb_2017-05-22,390.8704847476872
air_07bb665f9cdfbdfb_2017-05-23,391.88085072658475
air_07bb665f9cdfbdfb_2017-05-24,396.5116641147969
air_07bb665f9cdfbdfb_2017-05-25,395.86261954172267
air_07bb665f9cdfbdfb_2017-05-26,407.9512924290118
air_07bb665f9cdfbdfb_2017-05-27,417.11428257666023
air_07bb665f9cdfbdfb_2017-05-28,410.28203276674236
air_07bb665f9cdfbdfb_2017-05-29,390.8168291344174
air_07bb665f9cdfbdfb_2017-05-30,392.21130533423883
air_07bb665f9cdfbdfb_2017-05-31,396.09552617017926
air_082908692355165e_2017-04-23,519.263046734543
air_082908692355165e_2017-04-24,499.7841705212989
air_082908692355165e_2017-04-25,501.53488750335674
air_082908692355165e_2017-04-26,505.99710724256465
air_082908692355165e_2017-04-27,504.7287270981854
air_082908692355165e_2017-04-28,517.2132869855401
air_082908692355165e_2017-04-29,527.4112541898522
air_082908692355165e_2017-04-30,519.5942115417553
air_082908692355165e_2017-05-01,499.51301631565815
air_082908692355165e_2017-05-02,501.3974234578482
air_082908692355165e_2017-05-03,506.85052505254436
air_082908692355165e_2017-05-04,505.66744203719617
air_082908692355165e_2017-05-05,517.4066710830083
air_082908692355165e_2017-05-06,525.6506772226485
air_082908692355165e_2017-05-07,518.8757005969378
air_082908692355165e_2017-05-08,499.56062596381463
air_082908692355165e_2017-05-09,501.3706754115408
air_082908692355165e_2017-05-10,506.3746758853205
air_082908692355165e_2017-05-11,505.09568347999414
air_082908692355165e_2017-05-12,516.7320584577642
air_082908692355165e_2017-05-13,525.8617369934374
air_082908692355165e_2017-05-14,519.1738598964436
air_082908692355165e_2017-05-15,499.9948100986251
air_082908692355165e_2017-05-16,501.504360952514
air_082908692355165e_2017-05-17,506.1101580064345
air_082908692355165e_2017-05-18,505.3504863515585
air_082908692355165e_2017-05-19,517.2521881339989
air_082908692355165e_2017-05-20,526.1234124424668
air_082908692355165e_2017-05-21,519.5226304937034
air_082908692355165e_2017-05-22,500.27188490864086
air_082908692355165e_2017-05-23,501.2822508875384
air_082908692355165e_2017-05-24,505.9130642757504
air_082908692355165e_2017-05-25,505.31955234690656
air_082908692355165e_2017-05-26,517.2847962820251
air_082908692355165e_2017-05-27,526.4485128948509
air_082908692355165e_2017-05-28,519.683432927696
air_082908692355165e_2017-05-29,500.218229295371
air_082908692355165e_2017-05-30,501.6127054951924
air_082908692355165e_2017-05-31,505.49692633113284
air_083ddc520ea47e1e_2017-04-23,222.94301106576006
air_083ddc520ea47e1e_2017-04-24,203.46413485251605
air_083ddc520ea47e1e_2017-04-25,205.2148518345739
air_083ddc520ea47e1e_2017-04-26,209.54200542307854
air_083ddc520ea47e1e_2017-04-27,208.4086914294026
air_083ddc520ea47e1e_2017-04-28,220.89325131675724
air_083ddc520ea47e1e_2017-04-29,231.09121852106944
air_083ddc520ea47e1e_2017-04-30,223.2070060302094
air_083ddc520ea47e1e_2017-05-01,203.1929806468754
air_083ddc520ea47e1e_2017-05-02,205.07738778906543
air_083ddc520ea47e1e_2017-05-03,210.53048938376156
air_083ddc520ea47e1e_2017-05-04,209.28023652565042
air_083ddc520ea47e1e_2017-05-05,221.01946557146243
air_083ddc520ea47e1e_2017-05-06,229.39781139662864
air_083ddc520ea47e1e_2017-05-07,222.5556649281549
air_083ddc520ea47e1e_2017-05-08,203.24059029503184
air_083ddc520ea47e1e_2017-05-09,204.91557359205478
air_083ddc520ea47e1e_2017-05-10,210.05464021653768
air_083ddc520ea47e1e_2017-05-11,208.77564781121134
air_083ddc520ea47e1e_2017-05-12,220.26609988787436
air_083ddc520ea47e1e_2017-05-13,229.5972339688849
air_083ddc520ea47e1e_2017-05-14,222.78665438489776
air_083ddc520ea47e1e_2017-05-15,203.67477442984233
air_083ddc520ea47e1e_2017-05-16,205.1843252837312
air_083ddc520ea47e1e_2017-05-17,209.79012233765172
air_083ddc520ea47e1e_2017-05-18,209.03045068277572
air_083ddc520ea47e1e_2017-05-19,220.86498262245306
air_083ddc520ea47e1e_2017-05-20,229.80337677368396
air_083ddc520ea47e1e_2017-05-21,223.2025948249206
air_083ddc520ea47e1e_2017-05-22,203.951849239858
air_083ddc520ea47e1e_2017-05-23,204.96221521875555
air_083ddc520ea47e1e_2017-05-24,209.5930286069676
air_083ddc520ea47e1e_2017-05-25,208.99951667812377
air_083ddc520ea47e1e_2017-05-26,221.09982676394554
