id,visitors
air_064e203265ee5753_2017-04-28,22.111156
air_064e203265ee5753_2017-04-29,27.092358
air_064e203265ee5753_2017-04-30,26.262136
air_064e203265ee5753_2017-05-01,18.75514
air_064e203265ee5753_2017-05-02,19.938879
air_064e203265ee5753_2017-05-03,24.100565
air_064e203265ee5753_2017-05-04,23.5417
air_064e203265ee5753_2017-05-05,25.182186
air_064e203265ee5753_2017-05-06,24.128862
air_064e203265ee5753_2017-05-07,24.818916
air_064e203265ee5753_2017-05-08,18.776455
air_064e203265ee5753_2017-05-09,18.61545
air_064e203265ee5753_2017-05-10,22.613056
air_064e203265ee5753_2017-05-11,19.248072
air_064e203265ee5753_2017-05-12,22.207825
air_064e203265ee5753_2017-05-13,23.928652
air_064e203265ee5753_2017-05-14,26.342205
air_064e203265ee5753_2017-05-15,18.780712
air_064e203265ee5753_2017-05-16,18.82456
air_064e203265ee5753_2017-05-17,20.794985
air_064e203265ee5753_2017-05-18,20.97098
air_064e203265ee5753_2017-05-19,22.550055
air_064e203265ee5753_2017-05-20,25.6026
air_064e203265ee5753_2017-05-21,26.834467
air_064e203265ee5753_2017-05-22,19.274817
air_064e203265ee5753_2017-05-23,18.61545
air_064e203265ee5753_2017-05-24,21.765335
air_064e203265ee5753_2017-05-25,20.679575
air_064e203265ee5753_2017-05-26,21.88767
air_064e203265ee5753_2017-05-27,26.210806
air_064e203265ee5753_2017-05-28,26.49865
air_064e203265ee5753_2017-05-29,18.834608
air_064e203265ee5753_2017-05-30,19.600563
air_064e203265ee5753_2017-05-31,20.482979
air_066f0221b8a4d533_2017-04-23,14.025553
air_066f0221b8a4d533_2017-04-24,10.695863
air_066f0221b8a4d533_2017-04-25,12.286969
air_066f0221b8a4d533_2017-04-26,12.144126
air_066f0221b8a4d533_2017-04-27,10.437031
air_066f0221b8a4d533_2017-04-28,18.332218
air_066f0221b8a4d533_2017-04-29,23.240665
air_066f0221b8a4d533_2017-04-30,15.335985
air_066f0221b8a4d533_2017-05-01,10.638926
air_066f0221b8a4d533_2017-05-02,11.460499
air_066f0221b8a4d533_2017-05-03,17.574078
air_066f0221b8a4d533_2017-05-04,16.36822
air_066f0221b8a4d533_2017-05-05,21.044018
air_066f0221b8a4d533_2017-05-06,21.076815
air_066f0221b8a4d533_2017-05-07,15.229749
air_066f0221b8a4d533_2017-05-08,10.878161
air_066f0221b8a4d533_2017-05-09,9.906814
air_066f0221b8a4d533_2017-05-10,14.083238
air_066f0221b8a4d533_2017-05-11,11.7306595
air_066f0221b8a4d533_2017-05-12,17.701166
air_066f0221b8a4d533_2017-05-13,21.314415
air_066f0221b8a4d533_2017-05-14,15.237071
air_066f0221b8a4d533_2017-05-15,11.205211
air_066f0221b8a4d533_2017-05-16,12.092026
air_066f0221b8a4d533_2017-05-17,12.852197
air_066f0221b8a4d533_2017-05-18,12.317056
air_066f0221b8a4d533_2017-05-19,18.847345
air_066f0221b8a4d533_2017-05-20,21.333921
air_066f0221b8a4d533_2017-05-21,15.756536
air_066f0221b8a4d533_2017-05-22,12.089827
air_066f0221b8a4d533_2017-05-23,10.535444
air_066f0221b8a4d533_2017-05-24,12.554846
air_066f0221b8a4d533_2017-05-25,13.052009
air_066f0221b8a4d533_2017-05-26,19.081078
air_066f0221b8a4d533_2017-05-27,21.564636
air_066f0221b8a4d533_2017-05-28,15.753947
air_066f0221b8a4d533_2017-05-29,11.886956
air_066f0221b8a4d533_2017-05-30,12.630048
air_066f0221b8a4d533_2017-05-31,11.466331
air_06f95ac5c33aca10_2017-04-23,23.47018
air_06f95ac5c33aca10_2017-04-24,18.497204
air_06f95ac5c33aca10_2017-04-25,20.945904
air_06f95ac5c33aca10_2017-04-26,23.875786
air_06f95ac5c33aca10_2017-04-27,20.473042
air_06f95ac5c33aca10_2017-04-28,30.933596
air_06f95ac5c33aca10_2017-04-29,26.613535
air_06f95ac5c33aca10_2017-04-30,24.176003
air_06f95ac5c33aca10_2017-05-01,18.80769
air_06f95ac5c33aca10_2017-05-02,20.697142
air_06f95ac5c33aca10_2017-05-03,23.801872
air_06f95ac5c33aca10_2017-05-04,20.799484
air_06f95ac5c33aca10_2017-05-05,29.050785
air_06f95ac5c33aca10_2017-05-06,23.85952
air_06f95ac5c33aca10_2017-05-07,23.754108
air_06f95ac5c33aca10_2017-05-08,18.829004
air_06f95ac5c33aca10_2017-05-09,19.43899
air_06f95ac5c33aca10_2017-05-10,24.442404
air_06f95ac5c33aca10_2017-05-11,21.171675
air_06f95ac5c33aca10_2017-05-12,30.830296
air_06f95ac5c33aca10_2017-05-13,23.307999
air_06f95ac5c33aca10_2017-05-14,24.821278
air_06f95ac5c33aca10_2017-05-15,18.497204
air_06f95ac5c33aca10_2017-05-16,20.5376
air_06f95ac5c33aca10_2017-05-17,23.056778
air_06f95ac5c33aca10_2017-05-18,21.422338
air_06f95ac5c33aca10_2017-05-19,31.391005
air_06f95ac5c33aca10_2017-05-20,24.796255
air_06f95ac5c33aca10_2017-05-21,24.55429
air_06f95ac5c33aca10_2017-05-22,17.918701
air_06f95ac5c33aca10_2017-05-23,19.008018
air_06f95ac5c33aca10_2017-05-24,22.905106
air_06f95ac5c33aca10_2017-05-25,22.509384
air_06f95ac5c33aca10_2017-05-26,28.327164
air_06f95ac5c33aca10_2017-05-27,24.712873
air_06f95ac5c33aca10_2017-05-28,22.878172
air_06f95ac5c33aca10_2017-05-29,17.918701
air_06f95ac5c33aca10_2017-05-30,20.386953
air_06f95ac5c33aca10_2017-05-31,22.451866
air_0728814bd98f7367_2017-04-23,10.274064
air_0728814bd98f7367_2017-04-24,6.989962
air_0728814bd98f7367_2017-04-25,8.638429
air_0728814bd98f7367_2017-04-26,8.631565
air_0728814bd98f7367_2017-04-27,7.9698906
air_0728814bd98f7367_2017-04-28,10.096298
air_0728814bd98f7367_2017-04-29,14.484813
air_0728814bd98f7367_2017-04-30,10.735236
air_0728814bd98f7367_2017-05-01,7.005427
air_0728814bd98f7367_2017-05-02,8.127148
air_0728814bd98f7367_2017-05-03,10.806316
air_0728814bd98f7367_2017-05-04,10.242001
air_0728814bd98f7367_2017-05-05,9.989657
air_0728814bd98f7367_2017-05-06,12.705158
air_0728814bd98f7367_2017-05-07,10.143155
air_0728814bd98f7367_2017-05-08,7.1067677
air_0728814bd98f7367_2017-05-09,8.074803
air_0728814bd98f7367_2017-05-10,8.590313
air_0728814bd98f7367_2017-05-11,7.972063
air_0728814bd98f7367_2017-05-12,9.7841215
air_0728814bd98f7367_2017-05-13,12.374464
air_0728814bd98f7367_2017-05-14,10.105975
air_0728814bd98f7367_2017-05-15,6.989962
air_0728814bd98f7367_2017-05-16,8.217311
air_0728814bd98f7367_2017-05-17,8.577432
air_0728814bd98f7367_2017-05-18,8.36
air_0728814bd98f7367_2017-05-19,9.877058
air_0728814bd98f7367_2017-05-20,13.062779
air_0728814bd98f7367_2017-05-21,10.688981
air_0728814bd98f7367_2017-05-22,7.425208
air_0728814bd98f7367_2017-05-23,8.173084
air_0728814bd98f7367_2017-05-24,8.29703
air_0728814bd98f7367_2017-05-25,8.639258
air_0728814bd98f7367_2017-05-26,9.954948
air_0728814bd98f7367_2017-05-27,13.81907
air_0728814bd98f7367_2017-05-28,11.019817
air_0728814bd98f7367_2017-05-29,7.517854
air_0728814bd98f7367_2017-05-30,8.645823
air_0728814bd98f7367_2017-05-31,8.355591
air_0768ab3910f7967f_2017-04-23,25.678713
air_0768ab3910f7967f_2017-04-24,14.251093
air_0768ab3910f7967f_2017-04-25,15.2572565
air_0768ab3910f7967f_2017-04-26,18.719732
air_0768ab3910f7967f_2017-04-27,17.222351
air_0768ab3910f7967f_2017-04-28,24.90937
air_0768ab3910f7967f_2017-04-29,29.542246
air_0768ab3910f7967f_2017-04-30,24.539005
air_0768ab3910f7967f_2017-05-01,14.095167
air_0768ab3910f7967f_2017-05-02,15.548092
air_0768ab3910f7967f_2017-05-03,22.72561
air_0768ab3910f7967f_2017-05-04,20.597914
air_0768ab3910f7967f_2017-05-05,26.369896
air_0768ab3910f7967f_2017-05-06,28.154602
air_0768ab3910f7967f_2017-05-07,24.902979
air_0768ab3910f7967f_2017-05-08,14.246837
air_0768ab3910f7967f_2017-05-09,15.658555
air_0768ab3910f7967f_2017-05-10,19.204613
air_0768ab3910f7967f_2017-05-11,16.996788
air_0768ab3910f7967f_2017-05-12,25.31548
air_0768ab3910f7967f_2017-05-13,26.353567
air_0768ab3910f7967f_2017-05-14,25.530844
air_0768ab3910f7967f_2017-05-15,14.348023
air_0768ab3910f7967f_2017-05-16,15.522363
air_0768ab3910f7967f_2017-05-17,18.169687
air_0768ab3910f7967f_2017-05-18,17.481312
air_0768ab3910f7967f_2017-05-19,25.751997
air_0768ab3910f7967f_2017-05-20,29.33714
air_0768ab3910f7967f_2017-05-21,25.79935
air_0768ab3910f7967f_2017-05-22,13.860189
air_0768ab3910f7967f_2017-05-23,15.658555
air_0768ab3910f7967f_2017-05-24,18.669104
air_0768ab3910f7967f_2017-05-25,17.654337
air_0768ab3910f7967f_2017-05-26,22.549355
air_0768ab3910f7967f_2017-05-27,30.337246
air_0768ab3910f7967f_2017-05-28,24.840855
air_0768ab3910f7967f_2017-05-29,13.860189
air_0768ab3910f7967f_2017-05-30,15.084234
air_0768ab3910f7967f_2017-05-31,17.776217
air_07b314d83059c4d2_2017-04-23,42.027515
air_07b314d83059c4d2_2017-04-24,22.848421
air_07b314d83059c4d2_2017-04-25,23.556082
air_07b314d83059c4d2_2017-04-26,30.154974
air_07b314d83059c4d2_2017-04-27,28.034643
air_07b314d83059c4d2_2017-04-28,39.881336
air_07b314d83059c4d2_2017-04-29,49.616653
air_07b314d83059c4d2_2017-04-30,42.807514
air_07b314d83059c4d2_2017-05-01,26.235579
air_07b314d83059c4d2_2017-05-02,27.766575
air_07b314d83059c4d2_2017-05-03,38.457584
air_07b314d83059c4d2_2017-05-04,36.581287
air_07b314d83059c4d2_2017-05-05,41.812397
air_07b314d83059c4d2_2017-05-06,45.16947
air_07b314d83059c4d2_2017-05-07,40.668358
air_07b314d83059c4d2_2017-05-08,25.373697
air_07b314d83059c4d2_2017-05-09,27.26701
air_07b314d83059c4d2_2017-05-10,30.580568
air_07b314d83059c4d2_2017-05-11,30.824455
air_07b314d83059c4d2_2017-05-12,38.229637
air_07b314d83059c4d2_2017-05-13,49.301548
air_07b314d83059c4d2_2017-05-14,42.601994
air_07b314d83059c4d2_2017-05-15,23.769955
air_07b314d83059c4d2_2017-05-16,26.835697
air_07b314d83059c4d2_2017-05-17,30.541372
air_07b314d83059c4d2_2017-05-18,32.24083
air_07b314d83059c4d2_2017-05-19,41.519844
air_07b314d83059c4d2_2017-05-20,45.46292
air_07b314d83059c4d2_2017-05-21,43.450134
air_07b314d83059c4d2_2017-05-22,25.698029
air_07b314d83059c4d2_2017-05-23,26.729898
air_07b314d83059c4d2_2017-05-24,30.421957
air_07b314d83059c4d2_2017-05-25,30.296864
air_07b314d83059c4d2_2017-05-26,39.160995
air_07b314d83059c4d2_2017-05-27,47.608753
air_07b314d83059c4d2_2017-05-28,41.83252
air_07b314d83059c4d2_2017-05-29,26.922865
air_07b314d83059c4d2_2017-05-30,28.720112
air_07b314d83059c4d2_2017-05-31,29.602707
air_07bb665f9cdfbdfb_2017-04-23,34.44406
air_07bb665f9cdfbdfb_2017-04-24,28.35975
air_07bb665f9cdfbdfb_2017-04-25,24.04833
air_07bb665f9cdfbdfb_2017-04-26,26.961233
air_07bb665f9cdfbdfb_2017-04-27,26.424759
air_07bb665f9cdfbdfb_2017-04-28,34.663662
air_07bb665f9cdfbdfb_2017-04-29,38.92275
air_07bb665f9cdfbdfb_2017-04-30,34.702442
air_07bb665f9cdfbdfb_2017-05-01,30.22056
air_07bb665f9cdfbdfb_2017-05-02,25.423643
air_07bb665f9cdfbdfb_2017-05-03,33.68587
air_07bb665f9cdfbdfb_2017-05-04,34.38004
air_07bb665f9cdfbdfb_2017-05-05,34.389065
air_07bb665f9cdfbdfb_2017-05-06,37.020626
air_07bb665f9cdfbdfb_2017-05-07,33.9938
air_07bb665f9cdfbdfb_2017-05-08,29.02329
air_07bb665f9cdfbdfb_2017-05-09,24.924078
air_07bb665f9cdfbdfb_2017-05-10,27.811636
air_07bb665f9cdfbdfb_2017-05-11,26.888502
air_07bb665f9cdfbdfb_2017-05-12,33.49014
air_07bb665f9cdfbdfb_2017-05-13,34.83972
air_07bb665f9cdfbdfb_2017-05-14,34.185658
air_07bb665f9cdfbdfb_2017-05-15,27.477615
air_07bb665f9cdfbdfb_2017-05-16,24.478077
air_07bb665f9cdfbdfb_2017-05-17,26.711718
air_07bb665f9cdfbdfb_2017-05-18,27.252754
air_07bb665f9cdfbdfb_2017-05-19,34.668896
air_07bb665f9cdfbdfb_2017-05-20,35.25961
air_07bb665f9cdfbdfb_2017-05-21,34.851997
air_07bb665f9cdfbdfb_2017-05-22,28.313105
air_07bb665f9cdfbdfb_2017-05-23,24.386967
air_07bb665f9cdfbdfb_2017-05-24,26.447317
air_07bb665f9cdfbdfb_2017-05-25,26.1005
air_07bb665f9cdfbdfb_2017-05-26,33.94332
air_07bb665f9cdfbdfb_2017-05-27,36.11587
air_07bb665f9cdfbdfb_2017-05-28,34.277866
air_07bb665f9cdfbdfb_2017-05-29,28.437645
air_07bb665f9cdfbdfb_2017-05-30,24.751038
air_07bb665f9cdfbdfb_2017-05-31,25.78396
air_082908692355165e_2017-04-23,40.539413
air_082908692355165e_2017-04-24,44.20712
air_082908692355165e_2017-04-25,45.232357
air_082908692355165e_2017-04-26,45.947678
air_082908692355165e_2017-04-27,45.038433
air_082908692355165e_2017-04-28,48.28898
air_082908692355165e_2017-04-29,38.14152
air_082908692355165e_2017-04-30,40.643528
air_082908692355165e_2017-05-01,43.334644
air_082908692355165e_2017-05-02,43.996002
air_082908692355165e_2017-05-03,42.456173
air_082908692355165e_2017-05-04,35.90671
air_082908692355165e_2017-05-05,47.649788
air_082908692355165e_2017-05-06,40.92443
air_082908692355165e_2017-05-07,40.123707
air_082908692355165e_2017-05-08,43.10618
air_082908692355165e_2017-05-09,43.70408
air_082908692355165e_2017-05-10,44.970474
air_082908692355165e_2017-05-11,44.491035
air_082908692355165e_2017-05-12,47.227417
air_082908692355165e_2017-05-13,37.359604
air_082908692355165e_2017-05-14,41.263832
air_082908692355165e_2017-05-15,43.20632
air_082908692355165e_2017-05-16,44.338528
air_082908692355165e_2017-05-17,44.81053
air_082908692355165e_2017-05-18,45.243023
air_082908692355165e_2017-05-19,48.83536
air_082908692355165e_2017-05-20,36.803795
air_082908692355165e_2017-05-21,41.114937
air_082908692355165e_2017-05-22,42.664722
air_082908692355165e_2017-05-23,43.600533
air_082908692355165e_2017-05-24,44.276188
air_082908692355165e_2017-05-25,45.238247
air_082908692355165e_2017-05-26,42.53955
air_082908692355165e_2017-05-27,37.44894
air_082908692355165e_2017-05-28,39.397488
air_082908692355165e_2017-05-29,42.707054
air_082908692355165e_2017-05-30,44.038143
air_082908692355165e_2017-05-31,44.021427
air_083ddc520ea47e1e_2017-04-23,13.214243
air_083ddc520ea47e1e_2017-04-24,8.220662
air_083ddc520ea47e1e_2017-04-25,8.873174
air_083ddc520ea47e1e_2017-04-26,9.582252
air_083ddc520ea47e1e_2017-04-27,8.626268
air_083ddc520ea47e1e_2017-04-28,10.155546
air_083ddc520ea47e1e_2017-04-29,13.338034
air_083ddc520ea47e1e_2017-04-30,13.639185
air_083ddc520ea47e1e_2017-05-01,8.115961
air_083ddc520ea47e1e_2017-05-02,8.856762
air_083ddc520ea47e1e_2017-05-03,12.022215
air_083ddc520ea47e1e_2017-05-04,12.562362
air_083ddc520ea47e1e_2017-05-05,10.299831
air_083ddc520ea47e1e_2017-05-06,12.683909
air_083ddc520ea47e1e_2017-05-07,13.658741
air_083ddc520ea47e1e_2017-05-08,8.182231
air_083ddc520ea47e1e_2017-05-09,8.791185
air_083ddc520ea47e1e_2017-05-10,9.40345
air_083ddc520ea47e1e_2017-05-11,8.652481
air_083ddc520ea47e1e_2017-05-12,9.663967
air_083ddc520ea47e1e_2017-05-13,12.733079
air_083ddc520ea47e1e_2017-05-14,13.306659
air_083ddc520ea47e1e_2017-05-15,8.300743
air_083ddc520ea47e1e_2017-05-16,9.109439
air_083ddc520ea47e1e_2017-05-17,9.493139
air_083ddc520ea47e1e_2017-05-18,8.755465
air_083ddc520ea47e1e_2017-05-19,10.346293
air_083ddc520ea47e1e_2017-05-20,12.573863
air_083ddc520ea47e1e_2017-05-21,13.820531
air_083ddc520ea47e1e_2017-05-22,8.41284
air_083ddc520ea47e1e_2017-05-23,8.72864
air_083ddc520ea47e1e_2017-05-24,9.637478
air_083ddc520ea47e1e_2017-05-25,9.102107
air_083ddc520ea47e1e_2017-05-26,10.218958
air_083ddc520ea47e1e_2017-05-27,12.953661
air_083ddc520ea47e1e_2017-05-28,13.791607
air_083ddc520ea47e1e_2017-05-29,8.406714
air_083ddc520ea47e1e_2017-05-30,8.881444
air_083ddc520ea47e1e_2017-05-31,9.091778
air_0845d8395f30c6bb_2017-04-23,26.011225
air_0845d8395f30c6bb_2017-04-24,15.809514
air_0845d8395f30c6bb_2017-04-25,19.116707
air_0845d8395f30c6bb_2017-04-26,22.601522
air_0845d8395f30c6bb_2017-04-27,20.094816
air_0845d8395f30c6bb_2017-04-28,28.54789
air_0845d8395f30c6bb_2017-04-29,27.90947
air_0845d8395f30c6bb_2017-04-30,25.545437
air_0845d8395f30c6bb_2017-05-01,16.119993
air_0845d8395f30c6bb_2017-05-02,18.93049
air_0845d8395f30c6bb_2017-05-03,22.626736
air_0845d8395f30c6bb_2017-05-04,20.162842
air_0845d8395f30c6bb_2017-05-05,24.8967
air_0845d8395f30c6bb_2017-05-06,29.602858
air_0845d8395f30c6bb_2017-05-07,24.783478
air_0845d8395f30c6bb_2017-05-08,16.070662
air_0845d8395f30c6bb_2017-05-09,18.46061
air_0845d8395f30c6bb_2017-05-10,22.980679
air_0845d8395f30c6bb_2017-05-11,20.398998
air_0845d8395f30c6bb_2017-05-12,28.634235
air_0845d8395f30c6bb_2017-05-13,27.696594
air_0845d8395f30c6bb_2017-05-14,26.57405
air_0845d8395f30c6bb_2017-05-15,15.809514
air_0845d8395f30c6bb_2017-05-16,18.770948
air_0845d8395f30c6bb_2017-05-17,21.563385
air_0845d8395f30c6bb_2017-05-18,21.666937
air_0845d8395f30c6bb_2017-05-19,29.390514
air_0845d8395f30c6bb_2017-05-20,31.000097
air_0845d8395f30c6bb_2017-05-21,27.417728
air_0845d8395f30c6bb_2017-05-22,15.358948
air_0845d8395f30c6bb_2017-05-23,18.249763
air_0845d8395f30c6bb_2017-05-24,22.23545
air_0845d8395f30c6bb_2017-05-25,21.839962
air_0845d8395f30c6bb_2017-05-26,27.05043
air_0845d8395f30c6bb_2017-05-27,31.99246
air_0845d8395f30c6bb_2017-05-28,26.139168
air_0845d8395f30c6bb_2017-05-29,15.358948
air_0845d8395f30c6bb_2017-05-30,18.839642
air_0845d8395f30c6bb_2017-05-31,21.396154
air_084d98859256acf0_2017-04-23,14.797277
air_084d98859256acf0_2017-04-24,12.110652
air_084d98859256acf0_2017-04-25,13.440474
air_084d98859256acf0_2017-04-26,14.364168
air_084d98859256acf0_2017-04-27,12.960356
air_084d98859256acf0_2017-04-28,18.87722
air_084d98859256acf0_2017-04-29,17.06732
air_084d98859256acf0_2017-04-30,15.318318
air_084d98859256acf0_2017-05-01,12.526027
air_084d98859256acf0_2017-05-02,13.646177
air_084d98859256acf0_2017-05-03,16.984863
air_084d98859256acf0_2017-05-04,14.821644
air_084d98859256acf0_2017-05-05,20.063086
air_084d98859256acf0_2017-05-06,16.376892
air_084d98859256acf0_2017-05-07,16.122993
air_084d98859256acf0_2017-05-08,13.053506
air_084d98859256acf0_2017-05-09,12.805562
air_084d98859256acf0_2017-05-10,15.830914
air_084d98859256acf0_2017-05-11,14.37614
air_084d98859256acf0_2017-05-12,19.750345
air_084d98859256acf0_2017-05-13,15.5357485
air_084d98859256acf0_2017-05-14,16.369589
air_084d98859256acf0_2017-05-15,12.492927
air_084d98859256acf0_2017-05-16,13.648492
air_084d98859256acf0_2017-05-17,14.3505
air_084d98859256acf0_2017-05-18,14.335678
air_084d98859256acf0_2017-05-19,19.032036
air_084d98859256acf0_2017-05-20,16.983736
air_084d98859256acf0_2017-05-21,16.387545
air_084d98859256acf0_2017-05-22,13.492986
air_084d98859256acf0_2017-05-23,13.304412
air_084d98859256acf0_2017-05-24,15.021031
air_084d98859256acf0_2017-05-25,15.052597
air_084d98859256acf0_2017-05-26,16.94876
air_084d98859256acf0_2017-05-27,16.312288
air_084d98859256acf0_2017-05-28,15.636682
air_084d98859256acf0_2017-05-29,13.290115
air_084d98859256acf0_2017-05-30,14.449747
air_084d98859256acf0_2017-05-31,14.913249
air_0867f7bebad6a649_2017-04-23,25.817038
air_0867f7bebad6a649_2017-04-24,14.082024
air_0867f7bebad6a649_2017-04-25,17.159727
air_0867f7bebad6a649_2017-04-26,19.085304
air_0867f7bebad6a649_2017-04-27,16.994143
air_0867f7bebad6a649_2017-04-28,25.39432
air_0867f7bebad6a649_2017-04-29,40.652817
air_0867f7bebad6a649_2017-04-30,25.500639
air_0867f7bebad6a649_2017-05-01,12.947995
air_0867f7bebad6a649_2017-05-02,15.52163
air_0867f7bebad6a649_2017-05-03,23.498688
air_0867f7bebad6a649_2017-05-04,22.423399
air_0867f7bebad6a649_2017-05-05,28.793533
air_0867f7bebad6a649_2017-05-06,26.74389
air_0867f7bebad6a649_2017-05-07,24.819431
air_0867f7bebad6a649_2017-05-08,13.468026
air_0867f7bebad6a649_2017-05-09,15.022068
air_0867f7bebad6a649_2017-05-10,22.36724
air_0867f7bebad6a649_2017-05-11,16.768797
air_0867f7bebad6a649_2017-05-12,25.672556
air_0867f7bebad6a649_2017-05-13,27.522263
air_0867f7bebad6a649_2017-05-14,25.746805
air_0867f7bebad6a649_2017-05-15,14.3439045
air_0867f7bebad6a649_2017-05-16,15.890058
air_0867f7bebad6a649_2017-05-17,19.151218
air_0867f7bebad6a649_2017-05-18,19.584265
air_0867f7bebad6a649_2017-05-19,27.72046
air_0867f7bebad6a649_2017-05-20,28.395449
air_0867f7bebad6a649_2017-05-21,27.039444
air_0867f7bebad6a649_2017-05-22,12.302478
air_0867f7bebad6a649_2017-05-23,14.528043
air_0867f7bebad6a649_2017-05-24,18.863394
air_0867f7bebad6a649_2017-05-25,19.38725
air_0867f7bebad6a649_2017-05-26,27.485832
air_0867f7bebad6a649_2017-05-27,33.149643
air_0867f7bebad6a649_2017-05-28,26.850351
air_0867f7bebad6a649_2017-05-29,14.384537
air_0867f7bebad6a649_2017-05-30,17.13853
air_0867f7bebad6a649_2017-05-31,18.15209
air_08ba8cd01b3ba010_2017-04-23,9.3501215
air_08ba8cd01b3ba010_2017-04-24,7.5689645
air_08ba8cd01b3ba010_2017-04-25,9.327866
air_08ba8cd01b3ba010_2017-04-26,10.18174
air_08ba8cd01b3ba010_2017-04-27,8.586239
air_08ba8cd01b3ba010_2017-04-28,13.137836
air_08ba8cd01b3ba010_2017-04-29,14.718884
air_08ba8cd01b3ba010_2017-04-30,9.947334
air_08ba8cd01b3ba010_2017-05-01,7.305956
air_08ba8cd01b3ba010_2017-05-02,9.070338
air_08ba8cd01b3ba010_2017-05-03,12.833178
air_08ba8cd01b3ba010_2017-05-04,11.390046
air_08ba8cd01b3ba010_2017-05-05,13.281277
air_08ba8cd01b3ba010_2017-05-06,13.612389
air_08ba8cd01b3ba010_2017-05-07,10.063055
air_08ba8cd01b3ba010_2017-05-08,7.3295712
air_08ba8cd01b3ba010_2017-05-09,8.200039
air_08ba8cd01b3ba010_2017-05-10,10.331268
air_08ba8cd01b3ba010_2017-05-11,8.866377
air_08ba8cd01b3ba010_2017-05-12,12.976681
air_08ba8cd01b3ba010_2017-05-13,12.416573
air_08ba8cd01b3ba010_2017-05-14,10.736838
air_08ba8cd01b3ba010_2017-05-15,6.991534
air_08ba8cd01b3ba010_2017-05-16,9.178018
air_08ba8cd01b3ba010_2017-05-17,10.2451515
air_08ba8cd01b3ba010_2017-05-18,9.160734
air_08ba8cd01b3ba010_2017-05-19,12.997523
air_08ba8cd01b3ba010_2017-05-20,14.164475
air_08ba8cd01b3ba010_2017-05-21,10.270454
air_08ba8cd01b3ba010_2017-05-22,7.7503495
air_08ba8cd01b3ba010_2017-05-23,8.200039
air_08ba8cd01b3ba010_2017-05-24,10.163802
air_08ba8cd01b3ba010_2017-05-25,8.508592
air_08ba8cd01b3ba010_2017-05-26,13.201247
air_08ba8cd01b3ba010_2017-05-27,13.797071
air_08ba8cd01b3ba010_2017-05-28,9.659112
air_08ba8cd01b3ba010_2017-05-29,7.6823597
air_08ba8cd01b3ba010_2017-05-30,9.187219
air_08ba8cd01b3ba010_2017-05-31,9.531476
air_08cb3c4ee6cd6a22_2017-04-23,14.150175
air_08cb3c4ee6cd6a22_2017-04-24,10.426022
air_08cb3c4ee6cd6a22_2017-04-25,12.473677
air_08cb3c4ee6cd6a22_2017-04-26,12.896694
air_08cb3c4ee6cd6a22_2017-04-27,11.139592
air_08cb3c4ee6cd6a22_2017-04-28,20.062187
air_08cb3c4ee6cd6a22_2017-04-29,23.382814
air_08cb3c4ee6cd6a22_2017-04-30,15.77531
air_08cb3c4ee6cd6a22_2017-05-01,10.344908
air_08cb3c4ee6cd6a22_2017-05-02,12.1388855
air_08cb3c4ee6cd6a22_2017-05-03,18.474098
air_08cb3c4ee6cd6a22_2017-05-04,18.193277
air_08cb3c4ee6cd6a22_2017-05-05,21.462069
air_08cb3c4ee6cd6a22_2017-05-06,19.351456
air_08cb3c4ee6cd6a22_2017-05-07,14.64066
air_08cb3c4ee6cd6a22_2017-05-08,10.6852455
air_08cb3c4ee6cd6a22_2017-05-09,10.711948
air_08cb3c4ee6cd6a22_2017-05-10,15.049549
air_08cb3c4ee6cd6a22_2017-05-11,12.491151
air_08cb3c4ee6cd6a22_2017-05-12,19.01393
air_08cb3c4ee6cd6a22_2017-05-13,19.673975
air_08cb3c4ee6cd6a22_2017-05-14,14.93752
air_08cb3c4ee6cd6a22_2017-05-15,10.911194
air_08cb3c4ee6cd6a22_2017-05-16,12.589233
air_08cb3c4ee6cd6a22_2017-05-17,13.569136
air_08cb3c4ee6cd6a22_2017-05-18,13.29089
air_08cb3c4ee6cd6a22_2017-05-19,20.021645
